generation,fitness
14424,0.2925808499793321
14425,0.2925808499793321
14426,0.2925808499793321
14427,0.2925808499793321
14428,0.2925808499793321
14429,0.2925808499793321
14430,0.2925808499793321
14431,0.2925808499793321
14432,0.2925808499793321
14433,0.2925808499793321
14434,0.2925808499793321
14435,0.2925808499793321
14436,0.2925808499793321
14437,0.2925808499793321
14438,0.2925808499793321
14439,0.2925808499793321
14440,0.2925808499793321
14441,0.2925808499793321
14442,0.2925808499793321
14443,0.2925808499793321
14444,0.2925808499793321
14445,0.2925808499793321
14446,0.2925808499793321
14447,0.2925808499793321
14448,0.2925808499793321
14449,0.2925808499793321
14450,0.2925808499793321
14451,0.2925808499793321
14452,0.2925808499793321
14453,0.2925808499793321
14454,0.2925808499793321
14455,0.2925808499793321
14456,0.2925808499793321
14457,0.2925808499793321
14458,0.2925808499793321
14459,0.2925808499793321
14460,0.2925808499793321
14461,0.2925808499793321
14462,0.2925808499793321
14463,0.2925808499793321
14464,0.2925808499793321
14465,0.2925808499793321
14466,0.2925808499793321
14467,0.2925808499793321
14468,0.2925808499793321
14469,0.2925808499793321
14470,0.2925808499793321
14471,0.2925808499793321
14472,0.2925808499793321
14473,0.2925808499793321
14474,0.2925808499793321
14475,0.2925808499793321
14476,0.2925808499793321
14477,0.2925808499793321
14478,0.2925808499793321
14479,0.2925808499793321
14480,0.2925808499793321
14481,0.2925808499793321
14482,0.2925808499793321
14483,0.2925808499793321
14484,0.2925808499793321
14485,0.2925808499793321
14486,0.2925808499793321
14487,0.2925808499793321
14488,0.2925808499793321
14489,0.2925808499793321
14490,0.2925808499793321
14491,0.2925808499793321
14492,0.2925808499793321
14493,0.2925808499793321
14494,0.2925808499793321
14495,0.2925808499793321
14496,0.2925808499793321
14497,0.2925808499793321
14498,0.2925808499793321
14499,0.2925808499793321
14500,0.2925808499793321
14501,0.2925808499793321
14502,0.2925808499793321
14503,0.2925808499793321
14504,0.2925808499793321
14505,0.2925808499793321
14506,0.2925808499793321
14507,0.2925808499793321
14508,0.2925808499793321
14509,0.2925808499793321
14510,0.2925808499793321
14511,0.2925808499793321
14512,0.2925808499793321
14513,0.2925808499793321
14514,0.2925808499793321
14515,0.2925808499793321
14516,0.2925808499793321
14517,0.2925808499793321
14518,0.2925808499793321
14519,0.2925808499793321
14520,0.2925808499793321
14521,0.2925808499793321
14522,0.2925808499793321
14523,0.2925808499793321
14524,0.2925808499793321
14525,0.2925808499793321
14526,0.2925808499793321
14527,0.2925808499793321
14528,0.2925808499793321
14529,0.2925808499793321
14530,0.2925808499793321
14531,0.2925808499793321
14532,0.2925808499793321
14533,0.2925808499793321
14534,0.2925808499793321
14535,0.2925808499793321
14536,0.2925808499793321
14537,0.2925808499793321
14538,0.2925808499793321
14539,0.2925808499793321
14540,0.2925808499793321
14541,0.2925808499793321
14542,0.2925808499793321
14543,0.2925808499793321
14544,0.2925808499793321
14545,0.2925808499793321
14546,0.2925808499793321
14547,0.2925808499793321
14548,0.2925808499793321
14549,0.2925808499793321
14550,0.2925808499793321
14551,0.2925808499793321
14552,0.2925808499793321
14553,0.2925808499793321
14554,0.2925808499793321
14555,0.2925808499793321
14556,0.2925808499793321
14557,0.2925808499793321
14558,0.2925808499793321
14559,0.2925808499793321
14560,0.2925808499793321
14561,0.2925808499793321
14562,0.2925808499793321
14563,0.2925808499793321
14564,0.2925808499793321
14565,0.2925808499793321
14566,0.2925808499793321
14567,0.2925808499793321
14568,0.2925808499793321
14569,0.2925808499793321
14570,0.2925808499793321
14571,0.2925808499793321
14572,0.2925808499793321
14573,0.2925808499793321
14574,0.2925808499793321
14575,0.2925808499793321
14576,0.2925808499793321
14577,0.2925808499793321
14578,0.2925808499793321
14579,0.2925808499793321
14580,0.2925808499793321
14581,0.2925808499793321
14582,0.2925808499793321
14583,0.2925808499793321
14584,0.2925808499793321
14585,0.2925808499793321
14586,0.2925808499793321
14587,0.2925808499793321
14588,0.2925808499793321
14589,0.2925808499793321
14590,0.2925808499793321
14591,0.2925808499793321
14592,0.2925808499793321
14593,0.2925808499793321
14594,0.2925808499793321
14595,0.2925808499793321
14596,0.2925808499793321
14597,0.2925808499793321
14598,0.2925808499793321
14599,0.2925808499793321
14600,0.2925808499793321
14601,0.2925808499793321
14602,0.2925808499793321
14603,0.2925808499793321
14604,0.2925808499793321
14605,0.2925808499793321
14606,0.2925808499793321
14607,0.2925808499793321
14608,0.2925808499793321
14609,0.2925808499793321
14610,0.2925808499793321
14611,0.2925808499793321
14612,0.2925808499793321
14613,0.2925808499793321
14614,0.2925808499793321
14615,0.2925808499793321
14616,0.2925808499793321
14617,0.2925808499793321
14618,0.2925808499793321
14619,0.2925808499793321
14620,0.2925808499793321
14621,0.2925808499793321
14622,0.2925808499793321
14623,0.2925808499793321
14624,0.2925808499793321
14625,0.2925808499793321
14626,0.2925808499793321
14627,0.2925808499793321
14628,0.2925808499793321
14629,0.2925808499793321
14630,0.2925808499793321
14631,0.2925808499793321
14632,0.2925808499793321
14633,0.2925808499793321
14634,0.2925808499793321
14635,0.2925808499793321
14636,0.2925808499793321
14637,0.2925808499793321
14638,0.2925808499793321
14639,0.2925808499793321
14640,0.2925808499793321
14641,0.2925808499793321
14642,0.2925808499793321
14643,0.2925808499793321
14644,0.2925808499793321
14645,0.2925808499793321
14646,0.2925808499793321
14647,0.2925808499793321
14648,0.2925808499793321
14649,0.2925808499793321
14650,0.2925808499793321
14651,0.2925808499793321
14652,0.2925808499793321
14653,0.2925808499793321
14654,0.2925808499793321
14655,0.2925808499793321
14656,0.2925808499793321
14657,0.2925808499793321
14658,0.2925808499793321
14659,0.2925808499793321
14660,0.2925808499793321
14661,0.2925808499793321
14662,0.2925808499793321
14663,0.2925808499793321
14664,0.2925808499793321
14665,0.2925808499793321
14666,0.2925808499793321
14667,0.2925808499793321
14668,0.2925808499793321
14669,0.2925808499793321
14670,0.2925808499793321
14671,0.2925808499793321
14672,0.2925808499793321
14673,0.2925808499793321
14674,0.2925808499793321
14675,0.2925808499793321
14676,0.2925808499793321
14677,0.2925808499793321
14678,0.2925808499793321
14679,0.2925808499793321
14680,0.2925808499793321
14681,0.2925808499793321
14682,0.2925808499793321
14683,0.2925808499793321
14684,0.2925808499793321
14685,0.2925808499793321
14686,0.2925808499793321
14687,0.2925808499793321
14688,0.2925808499793321
14689,0.2925808499793321
14690,0.2925808499793321
14691,0.2925808499793321
14692,0.2925808499793321
14693,0.2925808499793321
14694,0.2925808499793321
14695,0.2925808499793321
14696,0.2925808499793321
14697,0.2925808499793321
14698,0.2925808499793321
14699,0.2925808499793321
14700,0.2925808499793321
14701,0.2925808499793321
14702,0.2925808499793321
14703,0.2925808499793321
14704,0.2925808499793321
14705,0.2925808499793321
14706,0.2925808499793321
14707,0.2925808499793321
14708,0.2925808499793321
14709,0.2925808499793321
14710,0.2925808499793321
14711,0.2925808499793321
14712,0.2925808499793321
14713,0.2925808499793321
14714,0.2925808499793321
14715,0.2925808499793321
14716,0.2925808499793321
14717,0.2925808499793321
14718,0.2925808499793321
14719,0.2925808499793321
14720,0.2925808499793321
14721,0.2925808499793321
14722,0.2925808499793321
14723,0.2925808499793321
14724,0.2925808499793321
14725,0.2925808499793321
14726,0.2925808499793321
14727,0.2925808499793321
14728,0.2925808499793321
14729,0.2925808499793321
14730,0.2925808499793321
14731,0.2925808499793321
14732,0.2925808499793321
14733,0.2925808499793321
14734,0.2925808499793321
14735,0.2925808499793321
14736,0.2925808499793321
14737,0.2925808499793321
14738,0.2925808499793321
14739,0.2925808499793321
14740,0.2925808499793321
14741,0.2925808499793321
14742,0.2925808499793321
14743,0.2925808499793321
14744,0.2925808499793321
14745,0.2925808499793321
14746,0.2925808499793321
14747,0.2925808499793321
14748,0.2925808499793321
14749,0.2925808499793321
14750,0.2925808499793321
14751,0.2925808499793321
14752,0.2925808499793321
14753,0.2925808499793321
14754,0.2925808499793321
14755,0.2925808499793321
14756,0.2925808499793321
14757,0.2925808499793321
14758,0.2925808499793321
14759,0.2925808499793321
14760,0.2925808499793321
14761,0.2925808499793321
14762,0.2925808499793321
14763,0.2925808499793321
14764,0.2925808499793321
14765,0.2925808499793321
14766,0.2925808499793321
14767,0.2925808499793321
14768,0.2925808499793321
14769,0.2925808499793321
14770,0.2925808499793321
14771,0.2925808499793321
14772,0.2925808499793321
14773,0.2925808499793321
14774,0.2925808499793321
14775,0.2925808499793321
14776,0.2925808499793321
14777,0.2925808499793321
14778,0.2925808499793321
14779,0.2925808499793321
14780,0.2925808499793321
14781,0.2925808499793321
14782,0.2925808499793321
14783,0.2925808499793321
14784,0.2925808499793321
14785,0.2925808499793321
14786,0.2925808499793321
14787,0.2925808499793321
14788,0.2925808499793321
14789,0.2925808499793321
14790,0.2925808499793321
14791,0.2925808499793321
14792,0.2925808499793321
14793,0.2925808499793321
14794,0.2925808499793321
14795,0.2925808499793321
14796,0.2925808499793321
14797,0.2925808499793321
14798,0.2925808499793321
14799,0.2925808499793321
14800,0.2925808499793321
14801,0.2925808499793321
14802,0.2925808499793321
14803,0.2925808499793321
14804,0.2925808499793321
14805,0.2925808499793321
14806,0.2925808499793321
14807,0.2925808499793321
14808,0.2925808499793321
14809,0.2925808499793321
14810,0.2925808499793321
14811,0.2925808499793321
14812,0.2925808499793321
14813,0.2925808499793321
14814,0.2925808499793321
14815,0.2925808499793321
14816,0.2925808499793321
14817,0.2925808499793321
14818,0.2925808499793321
14819,0.2925808499793321
14820,0.2925808499793321
14821,0.2925808499793321
14822,0.2925808499793321
14823,0.2925808499793321
14824,0.2925808499793321
14825,0.2925808499793321
14826,0.2925808499793321
14827,0.2925808499793321
14828,0.2925808499793321
14829,0.2925808499793321
14830,0.2925808499793321
14831,0.2925808499793321
14832,0.2925808499793321
14833,0.2925808499793321
14834,0.2925808499793321
14835,0.2925808499793321
14836,0.2925808499793321
14837,0.2925808499793321
14838,0.2925808499793321
14839,0.2925808499793321
14840,0.2925808499793321
14841,0.2925808499793321
14842,0.2925808499793321
14843,0.2925808499793321
14844,0.2925808499793321
14845,0.2925808499793321
14846,0.2925808499793321
14847,0.2925808499793321
14848,0.2925808499793321
14849,0.2925808499793321
14850,0.2925808499793321
14851,0.2925808499793321
14852,0.2925808499793321
14853,0.2925808499793321
14854,0.2925808499793321
14855,0.2925808499793321
14856,0.2925808499793321
14857,0.2925808499793321
14858,0.2925808499793321
14859,0.2925808499793321
14860,0.2925808499793321
14861,0.2925808499793321
14862,0.2925808499793321
14863,0.2925808499793321
14864,0.2925808499793321
14865,0.2925808499793321
14866,0.2925808499793321
14867,0.2925808499793321
14868,0.2925808499793321
14869,0.2925808499793321
14870,0.2925808499793321
14871,0.2925808499793321
14872,0.2925808499793321
14873,0.2925808499793321
14874,0.2925808499793321
14875,0.2925808499793321
14876,0.2925808499793321
14877,0.2925808499793321
14878,0.2925808499793321
14879,0.2925808499793321
14880,0.2925808499793321
14881,0.2925808499793321
14882,0.2925808499793321
14883,0.2925808499793321
14884,0.2925808499793321
14885,0.2925808499793321
14886,0.2925808499793321
14887,0.2925808499793321
14888,0.2925808499793321
14889,0.2925808499793321
14890,0.2925808499793321
14891,0.2925808499793321
14892,0.2925808499793321
14893,0.2925808499793321
14894,0.2925808499793321
14895,0.2925808499793321
14896,0.2925808499793321
14897,0.2925808499793321
14898,0.2925808499793321
14899,0.2925808499793321
14900,0.2925808499793321
14901,0.2925808499793321
14902,0.2925808499793321
14903,0.2925808499793321
14904,0.2925808499793321
14905,0.2925808499793321
14906,0.2925808499793321
14907,0.2925808499793321
14908,0.2925808499793321
14909,0.2925808499793321
14910,0.2925808499793321
14911,0.2925808499793321
14912,0.2925808499793321
14913,0.2925808499793321
14914,0.2925808499793321
14915,0.2925808499793321
14916,0.2925808499793321
14917,0.2925808499793321
14918,0.2925808499793321
14919,0.2925808499793321
14920,0.2925808499793321
14921,0.2925808499793321
14922,0.2925808499793321
14923,0.2925808499793321
14924,0.2925808499793321
14925,0.2925808499793321
14926,0.2925808499793321
14927,0.2925808499793321
14928,0.2925808499793321
14929,0.2925808499793321
14930,0.2925808499793321
14931,0.2925808499793321
14932,0.2925808499793321
14933,0.2925808499793321
14934,0.2925808499793321
14935,0.2925808499793321
14936,0.2925808499793321
14937,0.2925808499793321
14938,0.2925808499793321
14939,0.2925808499793321
14940,0.2925808499793321
14941,0.2925808499793321
14942,0.2925808499793321
14943,0.2925808499793321
14944,0.2925808499793321
14945,0.2925808499793321
14946,0.2925808499793321
14947,0.2925808499793321
14948,0.2925808499793321
14949,0.2925808499793321
14950,0.2925808499793321
14951,0.2925808499793321
14952,0.2925808499793321
14953,0.2925808499793321
14954,0.2925808499793321
14955,0.2925808499793321
14956,0.2925808499793321
14957,0.2925808499793321
14958,0.2925808499793321
14959,0.2925808499793321
14960,0.2925808499793321
14961,0.2925808499793321
14962,0.2925808499793321
14963,0.2925808499793321
14964,0.2925808499793321
14965,0.2925808499793321
14966,0.2925808499793321
14967,0.2925808499793321
14968,0.2925808499793321
14969,0.2925808499793321
14970,0.2925808499793321
14971,0.2925808499793321
14972,0.2925808499793321
14973,0.2925808499793321
14974,0.2925808499793321
14975,0.2925808499793321
14976,0.2925808499793321
14977,0.2925808499793321
14978,0.2925808499793321
14979,0.2925808499793321
14980,0.2925808499793321
14981,0.2925808499793321
14982,0.2925808499793321
14983,0.2925808499793321
14984,0.2925808499793321
14985,0.2925808499793321
14986,0.2925808499793321
14987,0.2925808499793321
14988,0.2925808499793321
14989,0.2925808499793321
14990,0.2925808499793321
14991,0.2925808499793321
14992,0.2925808499793321
14993,0.2925808499793321
14994,0.2925808499793321
14995,0.2925808499793321
14996,0.2925808499793321
14997,0.2925808499793321
14998,0.2925808499793321
14999,0.2925808499793321
15000,0.2925808499793321
15001,0.2925808499793321
15002,0.2925808499793321
15003,0.2925808499793321
15004,0.2925808499793321
15005,0.2925808499793321
15006,0.2925808499793321
15007,0.2925808499793321
15008,0.2925808499793321
15009,0.2925808499793321
15010,0.2925808499793321
15011,0.2925808499793321
15012,0.2925808499793321
15013,0.2925808499793321
15014,0.2925808499793321
15015,0.2925808499793321
15016,0.2925808499793321
15017,0.2925808499793321
15018,0.2925808499793321
15019,0.2925808499793321
15020,0.2925808499793321
15021,0.2925808499793321
15022,0.2925808499793321
15023,0.2925808499793321
15024,0.2925808499793321
15025,0.2925808499793321
15026,0.2925808499793321
15027,0.2925808499793321
15028,0.2925808499793321
15029,0.2925808499793321
15030,0.2925808499793321
15031,0.2925808499793321
15032,0.2925808499793321
15033,0.2925808499793321
15034,0.2925808499793321
15035,0.2925808499793321
15036,0.2925808499793321
15037,0.2925808499793321
15038,0.2925808499793321
15039,0.2925808499793321
15040,0.2925808499793321
15041,0.2925808499793321
15042,0.2925808499793321
15043,0.2925808499793321
15044,0.2925808499793321
15045,0.2925808499793321
15046,0.2925808499793321
15047,0.2925808499793321
15048,0.2925808499793321
15049,0.2925808499793321
15050,0.2925808499793321
15051,0.2925808499793321
15052,0.2925808499793321
15053,0.2925808499793321
15054,0.2925808499793321
15055,0.2925808499793321
15056,0.2925808499793321
15057,0.2925808499793321
15058,0.2925808499793321
15059,0.2925808499793321
15060,0.2925808499793321
15061,0.2925808499793321
15062,0.2925808499793321
15063,0.2925808499793321
15064,0.2925808499793321
15065,0.2925808499793321
15066,0.2925808499793321
15067,0.2925808499793321
15068,0.2925808499793321
15069,0.2925808499793321
15070,0.2925808499793321
15071,0.2925808499793321
15072,0.2925808499793321
15073,0.2925808499793321
15074,0.2925808499793321
15075,0.2925808499793321
15076,0.2925808499793321
15077,0.2925808499793321
15078,0.2925808499793321
15079,0.2925808499793321
15080,0.2925808499793321
15081,0.2925808499793321
15082,0.2925808499793321
15083,0.2925808499793321
15084,0.2925808499793321
15085,0.2925808499793321
15086,0.2925808499793321
15087,0.2925808499793321
15088,0.2925808499793321
15089,0.2925808499793321
15090,0.2925808499793321
15091,0.2925808499793321
15092,0.2925808499793321
15093,0.2925808499793321
15094,0.2925808499793321
15095,0.2925808499793321
15096,0.2925808499793321
15097,0.2925808499793321
15098,0.2925808499793321
15099,0.2925808499793321
15100,0.2925808499793321
15101,0.2925808499793321
15102,0.2925808499793321
15103,0.2925808499793321
15104,0.2925808499793321
15105,0.2925808499793321
15106,0.2925808499793321
15107,0.2925808499793321
15108,0.2925808499793321
15109,0.2925808499793321
15110,0.2925808499793321
15111,0.2925808499793321
15112,0.2925808499793321
15113,0.2925808499793321
15114,0.2925808499793321
15115,0.2925808499793321
15116,0.2925808499793321
15117,0.2925808499793321
15118,0.2925808499793321
15119,0.2925808499793321
15120,0.2925808499793321
15121,0.2925808499793321
15122,0.2925808499793321
15123,0.2925808499793321
15124,0.2925808499793321
15125,0.2925808499793321
15126,0.2925808499793321
15127,0.2925808499793321
15128,0.2925808499793321
15129,0.2925808499793321
15130,0.2925808499793321
15131,0.2925808499793321
15132,0.2925808499793321
15133,0.2925808499793321
15134,0.2925808499793321
15135,0.2925808499793321
15136,0.2925808499793321
15137,0.2925808499793321
15138,0.2925808499793321
15139,0.2925808499793321
15140,0.2925808499793321
15141,0.2925808499793321
15142,0.2925808499793321
15143,0.2925808499793321
15144,0.2925808499793321
15145,0.2925808499793321
15146,0.2925808499793321
15147,0.2925808499793321
15148,0.2925808499793321
15149,0.2925808499793321
15150,0.2925808499793321
15151,0.2925808499793321
15152,0.2925808499793321
15153,0.2925808499793321
15154,0.2925808499793321
15155,0.2925808499793321
15156,0.2925808499793321
15157,0.2925808499793321
15158,0.2925808499793321
15159,0.2925808499793321
15160,0.2925808499793321
15161,0.2925808499793321
15162,0.2925808499793321
15163,0.2925808499793321
15164,0.2925808499793321
15165,0.2925808499793321
15166,0.2925808499793321
15167,0.2925808499793321
15168,0.2925808499793321
15169,0.2925808499793321
15170,0.2925808499793321
15171,0.2925808499793321
15172,0.2925808499793321
15173,0.2925808499793321
15174,0.2925808499793321
15175,0.2925808499793321
15176,0.2925808499793321
15177,0.2925808499793321
15178,0.2925808499793321
15179,0.2925808499793321
15180,0.2925808499793321
15181,0.2925808499793321
15182,0.2925808499793321
15183,0.2925808499793321
15184,0.2925808499793321
15185,0.2925808499793321
15186,0.2925808499793321
15187,0.2925808499793321
15188,0.2925808499793321
15189,0.2925808499793321
15190,0.2925808499793321
15191,0.2925808499793321
15192,0.2925808499793321
15193,0.2925808499793321
15194,0.2925808499793321
15195,0.2925808499793321
15196,0.2925808499793321
15197,0.2925808499793321
15198,0.2925808499793321
15199,0.2925808499793321
15200,0.2925808499793321
15201,0.2925808499793321
15202,0.2925808499793321
15203,0.2925808499793321
15204,0.2925808499793321
15205,0.2925808499793321
15206,0.2925808499793321
15207,0.2925808499793321
15208,0.2925808499793321
15209,0.2925808499793321
15210,0.2925808499793321
15211,0.2925808499793321
15212,0.2925808499793321
15213,0.2925808499793321
15214,0.2925808499793321
15215,0.2925808499793321
15216,0.2925808499793321
15217,0.2925808499793321
15218,0.2925808499793321
15219,0.2925808499793321
15220,0.2925808499793321
15221,0.2925808499793321
15222,0.2925808499793321
15223,0.2925808499793321
15224,0.2925808499793321
15225,0.2925808499793321
15226,0.2925808499793321
15227,0.2925808499793321
15228,0.2925808499793321
15229,0.2925808499793321
15230,0.2925808499793321
15231,0.2925808499793321
15232,0.2925808499793321
15233,0.2925808499793321
15234,0.2925808499793321
15235,0.2925808499793321
15236,0.2925808499793321
15237,0.2925808499793321
15238,0.2925808499793321
15239,0.2925808499793321
15240,0.2925808499793321
15241,0.2925808499793321
15242,0.2925808499793321
15243,0.2925808499793321
15244,0.2925808499793321
15245,0.2925808499793321
15246,0.2925808499793321
15247,0.2925808499793321
15248,0.2925808499793321
15249,0.2925808499793321
15250,0.2925808499793321
15251,0.2925808499793321
15252,0.2925808499793321
15253,0.2925808499793321
15254,0.2925808499793321
15255,0.2925808499793321
15256,0.2925808499793321
15257,0.2925808499793321
15258,0.2925808499793321
15259,0.2925808499793321
15260,0.2925808499793321
15261,0.2925808499793321
15262,0.2925808499793321
15263,0.2925808499793321
15264,0.2925808499793321
15265,0.2925808499793321
15266,0.2925808499793321
15267,0.2925808499793321
15268,0.2925808499793321
15269,0.2925808499793321
15270,0.2925808499793321
15271,0.2925808499793321
15272,0.2925808499793321
15273,0.2925808499793321
15274,0.2925808499793321
15275,0.2925808499793321
15276,0.2925808499793321
15277,0.2925808499793321
15278,0.2925808499793321
15279,0.2925808499793321
15280,0.2925808499793321
15281,0.2925808499793321
15282,0.2925808499793321
15283,0.2925808499793321
15284,0.2925808499793321
15285,0.2925808499793321
15286,0.2925808499793321
15287,0.2925808499793321
15288,0.2925808499793321
15289,0.2925808499793321
15290,0.2925808499793321
15291,0.2925808499793321
15292,0.2925808499793321
15293,0.2925808499793321
15294,0.2925808499793321
15295,0.2925808499793321
15296,0.2925808499793321
15297,0.2925808499793321
15298,0.2925808499793321
15299,0.2925808499793321
15300,0.2925808499793321
15301,0.2925808499793321
15302,0.2925808499793321
15303,0.2925808499793321
15304,0.2925808499793321
15305,0.2925808499793321
15306,0.2925808499793321
15307,0.2925808499793321
15308,0.2925808499793321
15309,0.2925808499793321
15310,0.2925808499793321
15311,0.2925808499793321
15312,0.2925808499793321
15313,0.2925808499793321
15314,0.2925808499793321
15315,0.2925808499793321
15316,0.2925808499793321
15317,0.2925808499793321
15318,0.2925808499793321
15319,0.2925808499793321
15320,0.2925808499793321
15321,0.2925808499793321
15322,0.2925808499793321
15323,0.2925808499793321
15324,0.2925808499793321
15325,0.2925808499793321
15326,0.2925808499793321
15327,0.2925808499793321
15328,0.2925808499793321
15329,0.2925808499793321
15330,0.2925808499793321
15331,0.2925808499793321
15332,0.2925808499793321
15333,0.2925808499793321
15334,0.2925808499793321
15335,0.2925808499793321
15336,0.2925808499793321
15337,0.2925808499793321
15338,0.2925808499793321
15339,0.2925808499793321
15340,0.2925808499793321
15341,0.2925808499793321
15342,0.2925808499793321
15343,0.2925808499793321
15344,0.2925808499793321
15345,0.2925808499793321
15346,0.2925808499793321
15347,0.2925808499793321
15348,0.2925808499793321
15349,0.2925808499793321
15350,0.2925808499793321
15351,0.2925808499793321
15352,0.2925808499793321
15353,0.2925808499793321
15354,0.2925808499793321
15355,0.2925808499793321
15356,0.2925808499793321
15357,0.2925808499793321
15358,0.2925808499793321
15359,0.2925808499793321
15360,0.2925808499793321
15361,0.2925808499793321
15362,0.2925808499793321
15363,0.2925808499793321
15364,0.2925808499793321
15365,0.2925808499793321
15366,0.2925808499793321
15367,0.2925808499793321
15368,0.2925808499793321
15369,0.2925808499793321
15370,0.2925808499793321
15371,0.2925808499793321
15372,0.2925808499793321
15373,0.2925808499793321
15374,0.2925808499793321
15375,0.2925808499793321
15376,0.2925808499793321
15377,0.2925808499793321
15378,0.2925808499793321
15379,0.2925808499793321
15380,0.2925808499793321
15381,0.2925808499793321
15382,0.2925808499793321
15383,0.2925808499793321
15384,0.2925808499793321
15385,0.2925808499793321
15386,0.2925808499793321
15387,0.2925808499793321
15388,0.2925808499793321
15389,0.2925808499793321
15390,0.2925808499793321
15391,0.2925808499793321
15392,0.2925808499793321
15393,0.2925808499793321
15394,0.2925808499793321
15395,0.2925808499793321
15396,0.2925808499793321
15397,0.2925808499793321
15398,0.2925808499793321
15399,0.2925808499793321
15400,0.2925808499793321
15401,0.2925808499793321
15402,0.2925808499793321
15403,0.2925808499793321
15404,0.2925808499793321
15405,0.2925808499793321
15406,0.2925808499793321
15407,0.2925808499793321
15408,0.2925808499793321
15409,0.2925808499793321
15410,0.2925808499793321
15411,0.2925808499793321
15412,0.2925808499793321
15413,0.2925808499793321
15414,0.2925808499793321
15415,0.2925808499793321
15416,0.2925808499793321
15417,0.2925808499793321
15418,0.2925808499793321
15419,0.2925808499793321
15420,0.2925808499793321
15421,0.2925808499793321
15422,0.2925808499793321
15423,0.2925808499793321
15424,0.2925808499793321
15425,0.2925808499793321
15426,0.2925808499793321
15427,0.2925808499793321
15428,0.2925808499793321
15429,0.2925808499793321
15430,0.2925808499793321
15431,0.2925808499793321
15432,0.2925808499793321
15433,0.2925808499793321
15434,0.2925808499793321
15435,0.2925808499793321
15436,0.2925808499793321
15437,0.2925808499793321
15438,0.2925808499793321
15439,0.2925808499793321
15440,0.2925808499793321
15441,0.2925808499793321
15442,0.2925808499793321
15443,0.2925808499793321
15444,0.2925808499793321
15445,0.2925808499793321
15446,0.2925808499793321
15447,0.2925808499793321
15448,0.2925808499793321
15449,0.2925808499793321
15450,0.2925808499793321
15451,0.2925808499793321
15452,0.2925808499793321
15453,0.2925808499793321
15454,0.2925808499793321
15455,0.2925808499793321
15456,0.2925808499793321
15457,0.2925808499793321
15458,0.2925808499793321
15459,0.2925808499793321
15460,0.2925808499793321
15461,0.2925808499793321
15462,0.2925808499793321
15463,0.2925808499793321
15464,0.2925808499793321
15465,0.2925808499793321
15466,0.2925808499793321
15467,0.2925808499793321
15468,0.2925808499793321
15469,0.2925808499793321
15470,0.2925808499793321
15471,0.2925808499793321
15472,0.2925808499793321
15473,0.2925808499793321
15474,0.2925808499793321
15475,0.2925808499793321
15476,0.2925808499793321
15477,0.2925808499793321
15478,0.2925808499793321
15479,0.2925808499793321
15480,0.2925808499793321
15481,0.2925808499793321
15482,0.2925808499793321
15483,0.2925808499793321
15484,0.2925808499793321
15485,0.2925808499793321
15486,0.2925808499793321
15487,0.2925808499793321
15488,0.2925808499793321
15489,0.2925808499793321
15490,0.2925808499793321
15491,0.2925808499793321
15492,0.2925808499793321
15493,0.2925808499793321
15494,0.2925808499793321
15495,0.2925808499793321
15496,0.2925808499793321
15497,0.2925808499793321
15498,0.2925808499793321
15499,0.2925808499793321
15500,0.2925808499793321
15501,0.2925808499793321
15502,0.2925808499793321
15503,0.2925808499793321
15504,0.2925808499793321
15505,0.2925808499793321
15506,0.2925808499793321
15507,0.2925808499793321
15508,0.2925808499793321
15509,0.2925808499793321
15510,0.2925808499793321
15511,0.2925808499793321
15512,0.2925808499793321
15513,0.2925808499793321
15514,0.2925808499793321
15515,0.2925808499793321
15516,0.2925808499793321
15517,0.2925808499793321
15518,0.2925808499793321
15519,0.2925808499793321
15520,0.2925808499793321
15521,0.2925808499793321
15522,0.2925808499793321
15523,0.2925808499793321
15524,0.2925808499793321
15525,0.2925808499793321
15526,0.2925808499793321
15527,0.2925808499793321
15528,0.2925808499793321
15529,0.2925808499793321
15530,0.2925808499793321
15531,0.2925808499793321
15532,0.2925808499793321
15533,0.2925808499793321
15534,0.2925808499793321
15535,0.2925808499793321
15536,0.2925808499793321
15537,0.2925808499793321
15538,0.2925808499793321
15539,0.2925808499793321
15540,0.2925808499793321
15541,0.2925808499793321
15542,0.2925808499793321
15543,0.2925808499793321
15544,0.2925808499793321
15545,0.2925808499793321
15546,0.2925808499793321
15547,0.2925808499793321
15548,0.2925808499793321
15549,0.2925808499793321
15550,0.2925808499793321
15551,0.2925808499793321
15552,0.2925808499793321
15553,0.2925808499793321
15554,0.2925808499793321
15555,0.2925808499793321
15556,0.2925808499793321
15557,0.2925808499793321
15558,0.2925808499793321
15559,0.2925808499793321
15560,0.2925808499793321
15561,0.2925808499793321
15562,0.2925808499793321
15563,0.2925808499793321
15564,0.2925808499793321
15565,0.2925808499793321
15566,0.2925808499793321
15567,0.2925808499793321
15568,0.2925808499793321
15569,0.2925808499793321
15570,0.2925808499793321
15571,0.2925808499793321
15572,0.2925808499793321
15573,0.2925808499793321
15574,0.2925808499793321
15575,0.2925808499793321
15576,0.2925808499793321
15577,0.2925808499793321
15578,0.2925808499793321
15579,0.2925808499793321
15580,0.2925808499793321
15581,0.2925808499793321
15582,0.2925808499793321
15583,0.2925808499793321
15584,0.2925808499793321
15585,0.2925808499793321
15586,0.2925808499793321
15587,0.2925808499793321
15588,0.2925808499793321
15589,0.2925808499793321
