generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
243,6.233081473183688e-07,4.464388021707677e-06,8.605537438199917e-07,5.3115596346797744e-06,2.3549964041080784e-06,3.177460201175819e-06,3.6907474446623567e-06,1.2219642344657444e-06,8.018560331168878e-06,2.292288026950473e-06,3.4190409368139996e-06,2.924052163622015e-06,3.096183311623868e-06,1.722163069706184e-06,1.5201706481393629e-06,3.557249976915422e-06,4.339886244930646e-06,2.4960421478592565e-06,1.8400676996543908e-06,2.7448100343718806e-06,3.161628329251265e-06,0.00739906784118749,2.176163094946837e-06,2.6679131859275174e-06,1.342261705450376e-06,1.919649220827324e-05,4.775994099870395e-06,1.2102374327138676e-06,4.0755509914669474e-06
244,5.053871863225368e-07,3.959043887280522e-06,8.299940401634842e-07,4.9668586374895796e-06,1.9203099440590066e-06,3.177460201175819e-06,3.2930068596392914e-06,1.2219642344657444e-06,7.800626735110505e-06,2.292288026950473e-06,3.3638397424207156e-06,2.7752710093364996e-06,2.8945963997939472e-06,1.6015117512147015e-06,1.4492054538628452e-06,2.846714602600109e-06,3.5826637885261192e-06,2.4960421478592565e-06,1.79197874317083e-06,2.436815465856057e-06,3.161628329251265e-06,0.0073979358309519405,1.8484791586281801e-06,2.3694549962094413e-06,1.342261705450376e-06,1.919649220827324e-05,4.658404868518318e-06,1.195490471062044e-06,4.0755509914669474e-06
245,4.567193497839739e-07,3.6704162150735797e-06,7.658969806145777e-07,3.7822714686885917e-06,1.4755105884889375e-06,2.6090680083079576e-06,2.9039844676725934e-06,1.0070754746793753e-06,6.3531049679932394e-06,2.0281603342331422e-06,3.1571480383352224e-06,2.2559618718664964e-06,2.8945963997939472e-06,1.3741105053810543e-06,1.227169361128766e-06,2.677007783336016e-06,3.4673783545491332e-06,2.4960421478592565e-06,1.6126570669960927e-06,2.228939104731431e-06,3.1173931798189614e-06,0.0073979358309519405,1.8484791586281801e-06,2.097874110651432e-06,1.0795969582755305e-06,1.5182044057149291e-05,4.128098889499832e-06,9.692643268000012e-07,2.8371958060713354e-06
246,4.4372262941738683e-07,2.4869253082426823e-06,6.537350235591433e-07,3.6502443271357876e-06,1.4755105884889375e-06,2.375097112761182e-06,2.9039844676725934e-06,9.009559253092547e-07,5.735051298083604e-06,1.7599706391147052e-06,3.1142825547281205e-06,1.9833372151278894e-06,2.142710951225091e-06,1.3741105053810543e-06,1.094070408491632e-06,2.633312779831698e-06,3.4673783545491332e-06,2.2201719023229316e-06,1.058798090092239e-06,2.1049171077258677e-06,2.2542954324356046e-06,0.007397884513921538,1.655563784952463e-06,1.7874692223029953e-06,1.031843456344994e-06,1.5182044057149291e-05,4.128098889499832e-06,9.208103167734905e-07,2.8371958060713354e-06
247,4.072900777751798e-07,2.4869253082426823e-06,5.722874774072295e-07,2.972027053682602e-06,1.31756947008288e-06,2.1663352534062597e-06,2.2942241481027636e-06,8.159470199498031e-07,3.640675350302658e-06,1.7599706391147052e-06,2.844975499627367e-06,1.9507718364009108e-06,2.142710951225091e-06,1.0743276215308128e-06,8.906319588497524e-07,1.422919153171165e-06,3.266433636572863e-06,1.694893390413732e-06,1.0541957670140434e-06,1.8926188536383393e-06,1.7573841504248122e-06,0.007397873600751503,1.3415630278901247e-06,1.7348813651230088e-06,8.089411732692398e-07,1.3057389981918632e-05,4.128098889499832e-06,8.785371413688736e-07,2.496018420505841e-06
248,3.1630908858826245e-07,2.4447449407105637e-06,4.4688053180141907e-07,2.972027053682602e-06,1.1738409856354437e-06,2.0347767860640076e-06,2.210684289849496e-06,8.159470199498031e-07,3.640675350302658e-06,1.6066335652986652e-06,2.3304043468286295e-06,1.9507718364009108e-06,1.8071495168081597e-06,1.000996352584771e-06,8.604576204884751e-07,1.3011722120870317e-06,2.9104594612139323e-06,1.6280141791336078e-06,1.0541957670140434e-06,1.4271542707611218e-06,1.7573841504248122e-06,0.007397873600751503,1.3290362722573335e-06,1.602156081359496e-06,6.636800796711029e-07,1.288696008738821e-05,3.668428588121664e-06,6.644662349231112e-07,2.3837452154396033e-06
249,3.1630908858826245e-07,1.8574910192192817e-06,4.248609536405823e-07,2.400008628722361e-06,9.220166685697251e-07,1.715482079056585e-06,1.8479670697013617e-06,6.322864631869152e-07,2.94158201541439e-06,1.6066335652986652e-06,2.3304043468286295e-06,1.7575926425372757e-06,1.6660607259355587e-06,8.943768100566629e-07,7.591264069573e-07,1.3011722120870317e-06,2.1891251406058743e-06,1.3917079589864656e-06,8.878935061629178e-07,1.3768967525029652e-06,1.5431835724832865e-06,0.00739730672326222,8.164231114493603e-07,1.1606989269719037e-06,5.508978379031859e-07,6.70437305194671e-06,3.5166322285284934e-06,4.895915610703128e-07,2.0435228526016758e-06
250,2.637049754117271e-07,1.6688246375906601e-06,3.6271856029834737e-07,2.27372564909345e-06,9.220166685697251e-07,1.6982932083964286e-06,1.5874746784882987e-06,6.160703721613814e-07,2.94158201541439e-06,1.1906340527945147e-06,1.8479799659409935e-06,1.2714999596541432e-06,1.4448969509750498e-06,6.932724669894696e-07,6.154962846061096e-07,1.2911673226145837e-06,2.056131645278292e-06,1.3917079589864656e-06,8.312901312867993e-07,1.2057951171984271e-06,1.4106243053646494e-06,0.007397070427360486,7.84669756614953e-07,1.0405399686330696e-06,5.508978379031859e-07,6.70437305194671e-06,2.934367751783462e-06,4.895915610703128e-07,1.8661770588845883e-06
251,2.449767388945645e-07,1.6419312707238731e-06,3.5368171302785356e-07,1.7512323264856633e-06,7.551883219880651e-07,1.5280166564268782e-06,1.269236222789516e-06,5.379995857701658e-07,2.789511530432165e-06,1.1906340527945147e-06,1.4959826653004882e-06,1.1702318015727187e-06,1.156726856965662e-06,5.723653240252702e-07,6.154962846061096e-07,9.828454510252271e-07,2.056131645278292e-06,1.0680288221598389e-06,5.320262242980434e-07,1.1286351020434182e-06,1.2790553398644988e-06,0.007397011141535237,7.84669756614953e-07,9.156061454573816e-07,5.282871515799314e-07,6.70437305194671e-06,2.726893606475045e-06,4.872769930885923e-07,1.5613392388980074e-06
252,2.449767388945645e-07,1.6419312707238731e-06,2.3032125151534188e-07,1.7512323264856633e-06,6.677329540405452e-07,1.355765027688527e-06,1.1829500150550842e-06,4.413529829383478e-07,2.754506405966417e-06,1.1177827934361062e-06,1.4959826653004882e-06,1.1702318015727187e-06,1.156726856965662e-06,5.240858816923932e-07,4.532329245243716e-07,9.828454510252271e-07,1.941326215337824e-06,1.0680288221598389e-06,5.180891176070901e-07,1.026894013045343e-06,1.2204460675402373e-06,0.007396886789446944,7.244605441103502e-07,8.125066400799241e-07,4.818557520769318e-07,6.70437305194671e-06,2.294298805161077e-06,4.800318507136581e-07,1.4136694711508468e-06
253,2.1383355275350624e-07,1.3922388418796672e-06,2.3032125151534188e-07,1.7512323264856633e-06,6.677329540405452e-07,1.337682759228187e-06,1.042900486081244e-06,3.582134060486908e-07,2.312638527901534e-06,8.817277310502192e-07,1.424288086138148e-06,1.1034658664588193e-06,1.1319130096554275e-06,4.2283888013194826e-07,4.5138021276258655e-07,9.828454510252271e-07,1.7762381738783972e-06,8.823732655649508e-07,5.180891176070901e-07,9.334538152439009e-07,1.1660017821268909e-06,0.007396880811186501,5.436273708969708e-07,7.565220930816352e-07,4.0844026494291086e-07,6.70437305194671e-06,2.294298805161077e-06,3.8804066726516595e-07,1.2759510763515891e-06
254,1.3896671424706852e-07,1.2454461285615892e-06,2.3032125151534188e-07,1.7512323264856633e-06,5.912099013682948e-07,1.204230221540925e-06,1.0031998005644027e-06,3.582134060486908e-07,2.2902772363053714e-06,7.470382058505365e-07,1.2644644453718712e-06,9.077104279331394e-07,9.931629808557219e-07,4.127272610343624e-07,3.81341073607544e-07,7.307182056104367e-07,1.5031546491961478e-06,8.170542838970007e-07,4.79125824681681e-07,7.839382347718526e-07,9.847699864451442e-07,0.007396837380010179,5.436273708969708e-07,6.067577833501758e-07,3.2079273726282054e-07,5.299169379857638e-06,1.6152110083877957e-06,3.2447590403439364e-07,1.0841715563092436e-06
255,1.3896671424706852e-07,1.0093144543477095e-06,2.073015450410054e-07,1.507648061727096e-06,4.956268545575071e-07,1.0346988852383276e-06,8.714555681521574e-07,2.6974082778519204e-07,1.7714945560465267e-06,7.197140239334487e-07,1.0274285789924065e-06,8.622009900483008e-07,8.377902582790142e-07,4.127272610343624e-07,3.596284918749859e-07,7.254871933204399e-07,1.3066773489889272e-06,5.67934028916639e-07,4.365727889199533e-07,7.182893131396639e-07,9.18556841034146e-07,0.007396574880321527,5.102764198960941e-07,6.067577833501758e-07,3.2079273726282054e-07,5.299169379857638e-06,1.5449122137134452e-06,3.2447590403439364e-07,8.177824536437228e-07
256,1.3896671424706852e-07,8.563224370705669e-07,2.035333883654289e-07,1.244198967076393e-06,4.956268545575071e-07,8.631758604549233e-07,7.42510499751603e-07,2.417845202939972e-07,1.6891244046801646e-06,6.529463726367979e-07,9.227032295999749e-07,7.407661331004789e-07,6.535711478683481e-07,3.696391636109908e-07,3.323600712423769e-07,6.499376267177226e-07,1.1263295802699247e-06,5.628691394088392e-07,3.6525072144577564e-07,5.690514737199948e-07,6.657272924037727e-07,0.007396468968208225,4.4371341734184e-07,4.798374328984778e-07,2.9283231983701086e-07,5.126093259422149e-06,1.0627016475694973e-06,3.0200188194662303e-07,8.177824536437228e-07
257,1.376024574284429e-07,8.563224370705669e-07,1.68572991787741e-07,1.0597621760144449e-06,4.4292615120067325e-07,8.631758604549233e-07,7.42510499751603e-07,2.0731823757724754e-07,1.6791689899653406e-06,6.529463726367979e-07,6.840204441749265e-07,6.534378771405613e-07,5.66980611238499e-07,3.339670553437202e-07,3.1979759274047836e-07,6.034007047350798e-07,1.0482751131579704e-06,4.6278419718603914e-07,3.4424600836580055e-07,5.45229192239205e-07,6.657272924037727e-07,0.007396468968208225,4.202144974208011e-07,4.373454490780304e-07,2.9283231983701086e-07,4.222764859229677e-06,1.0627016475694973e-06,2.1216602985596467e-07,7.184046254549159e-07
258,1.0377295489583105e-07,8.03373336299984e-07,1.6574903860533396e-07,1.0386744820900518e-06,3.0962740937834354e-07,7.835096289543486e-07,6.406923896973282e-07,1.9157786901313756e-07,1.3386873106702168e-06,5.553961186510747e-07,6.840204441749265e-07,5.698503870998906e-07,4.81042552680222e-07,2.754111066982645e-07,2.61349441310621e-07,5.559725702042329e-07,8.564942360900218e-07,4.6278419718603914e-07,3.4424600836580055e-07,5.336079834661334e-07,6.657272924037727e-07,0.007396439797948462,3.06126500149162e-07,4.0564443715140897e-07,2.799653592289175e-07,3.9691841883238155e-06,1.0627016475694973e-06,2.1216602985596467e-07,5.900003354764038e-07
259,1.0377295489583105e-07,6.561962381246289e-07,1.2989792219642027e-07,7.057216929728938e-07,3.0962740937834354e-07,7.835096289543486e-07,5.663348362494602e-07,1.8209960805926073e-07,1.1853993688859532e-06,4.804746424058592e-07,5.717425437534729e-07,4.50435658327919e-07,4.649335194617521e-07,2.754111066982645e-07,2.267508513176253e-07,3.9897458736781743e-07,7.92062130883231e-07,3.5064241765692117e-07,2.6453167656370624e-07,4.779631035400911e-07,5.022662475928641e-07,0.007396409919066871,2.959449164618988e-07,3.4740732268723207e-07,2.438106088131775e-07,3.274355321325473e-06,1.0588680782186444e-06,1.8450680216997029e-07,5.253530550586305e-07
260,7.474839347487716e-08,6.561962381246289e-07,1.1936284816105314e-07,7.057216929728938e-07,3.0276132478856965e-07,7.068165058798925e-07,5.470267817608843e-07,1.8209960805926073e-07,1.0824781168095043e-06,4.2976331882105256e-07,5.717425437534729e-07,4.50435658327919e-07,3.8195574247890107e-07,2.5294487226990015e-07,2.1904249736248715e-07,3.9897458736781743e-07,7.886360281483817e-07,3.5064241765692117e-07,2.4487684591179004e-07,4.2261602151150157e-07,3.8759546661104594e-07,0.007396409919066871,2.828409472188653e-07,3.4740732268723207e-07,2.1100250846561863e-07,3.0174335351462744e-06,8.750472951790655e-07,1.8450680216997029e-07,4.6767424666249724e-07
261,7.474839347487716e-08,5.473470150452187e-07,1.017745095976963e-07,7.057216929728938e-07,2.3548154670649524e-07,5.125868727251515e-07,4.2500922603494473e-07,1.4472090270611915e-07,8.973190471772696e-07,3.9978693755493566e-07,4.778204829580801e-07,4.0198096362686897e-07,3.548637290684553e-07,1.9570862153095447e-07,1.7460945289649032e-07,3.398588289682536e-07,7.602972343923042e-07,3.169093105714893e-07,2.246595839361376e-07,4.09729658312763e-07,3.8759546661104594e-07,0.0073963633737037515,2.336514671741341e-07,3.174707721154135e-07,1.9903556225386865e-07,2.9034184821918885e-06,8.750472951790655e-07,1.6907980182612192e-07,4.044231013411448e-07
262,7.122028944372971e-08,5.473470150452187e-07,1.017745095976963e-07,6.623767300206751e-07,2.3548154670649524e-07,4.5390922387422705e-07,3.2647286418718835e-07,1.4472090270611915e-07,7.879607379912557e-07,3.587698212959012e-07,3.5743952120359523e-07,4.0198096362686897e-07,3.3507364116669436e-07,1.898470741723557e-07,1.7460945289649032e-07,3.2836108410094766e-07,6.422624280189027e-07,3.030880799670399e-07,1.9606306100872217e-07,3.0016491225914876e-07,3.8759546661104594e-07,0.007396305640178236,1.7769613014362307e-07,3.104645116547289e-07,1.4695988148627492e-07,2.3439599167174308e-06,8.750472951790655e-07,1.62056707830871e-07,3.6980516004980757e-07
263,6.822264653205679e-08,4.531926093287453e-07,1.0111192949580072e-07,6.068863288577475e-07,1.7708418897921518e-07,4.5390922387422705e-07,3.222778185429931e-07,1.1382236486667807e-07,7.879607379912557e-07,2.735861853730981e-07,3.5743952120359523e-07,3.6525788982277874e-07,2.66589881281476e-07,1.8327105066884286e-07,1.631068389240653e-07,2.771503285758925e-07,5.238594229517446e-07,2.986193942122739e-07,1.7068915991735878e-07,2.914900898431938e-07,3.761922652278926e-07,0.007396250344057331,1.7769613014362307e-07,2.4779068830138584e-07,1.4695988148627492e-07,2.3439599167174308e-06,7.238886936544731e-07,1.4773689971381287e-07,3.215101002096432e-07
264,6.486707038177997e-08,4.4014757627497403e-07,8.42816991752926e-08,6.054177360548252e-07,1.7708418897921518e-07,4.5390922387422705e-07,2.8622640990683124e-07,1.0330290112214868e-07,7.797506228479634e-07,2.7077241582240674e-07,3.132108685743873e-07,2.8589892286934315e-07,2.359392693440654e-07,1.4980327966984675e-07,1.631068389240653e-07,2.428146251842733e-07,4.641429048879431e-07,2.2982770997437285e-07,1.2484093259157447e-07,2.4375902873963184e-07,3.4250677727332146e-07,0.007396250344057331,1.7769613014362307e-07,2.1188206145161814e-07,1.0942617356679563e-07,1.8828920936853066e-06,6.00502408132364e-07,1.1807698552246393e-07,3.1323353488765804e-07
265,4.911878082047849e-08,3.294607832105001e-07,8.019780783907748e-08,5.765574121463501e-07,1.7708418897921518e-07,3.9683311781057995e-07,2.372871014122424e-07,9.602165029765075e-08,6.611137690626379e-07,2.3272454052758462e-07,2.7413389402930477e-07,2.7339530772607645e-07,2.359392693440654e-07,1.4742979659310151e-07,1.631068389240653e-07,2.2526682896817363e-07,4.641429048879431e-07,2.0034012049308103e-07,1.2484093259157447e-07,2.4375902873963184e-07,3.2161760232796155e-07,0.007396234384347333,1.4327235586808484e-07,2.0610047135605214e-07,1.0942617356679563e-07,1.8246973424451696e-06,4.882933579697379e-07,1.1436753966087565e-07,2.9257300926399665e-07
266,3.8171056093716516e-08,3.294607832105001e-07,6.305520539040543e-08,4.537317180863809e-07,1.6640425992697772e-07,3.8818454284328396e-07,1.9414815977114586e-07,6.609426250747674e-08,5.751060936365349e-07,2.1901775304478122e-07,2.7413389402930477e-07,2.7339530772607645e-07,1.9244202409396394e-07,1.3958702926863964e-07,1.3721379632514186e-07,1.7047949718573818e-07,3.354173069292088e-07,1.8299120396747526e-07,1.1358293428020971e-07,2.3120196024351003e-07,2.5159184702250315e-07,0.0073962220921214294,1.1851080516933621e-07,1.836080760764247e-07,1.0942617356679563e-07,1.4653435405076465e-06,4.882933579697379e-07,9.701609426926439e-08,2.7623858367409326e-07
267,3.8171056093716516e-08,3.0256760463753807e-07,5.317259821335796e-08,4.537317180863809e-07,1.343938996756222e-07,3.6032019079534905e-07,1.9414815977114586e-07,6.609426250747674e-08,5.299568009986544e-07,2.018193193675799e-07,2.3109897462347817e-07,1.7975417065940746e-07,1.780597230771619e-07,1.3307849977550745e-07,1.261599017476911e-07,1.7047949718573818e-07,3.354173069292088e-07,1.8299120396747526e-07,9.734446282383402e-08,1.8186062189506913e-07,2.026587007097902e-07,0.007396203870446705,1.1851080516933621e-07,1.5704553890660833e-07,6.763651372310164e-08,1.1838120467233537e-06,4.243181397356466e-07,8.462276290810422e-08,2.3256289893858195e-07
268,2.9772580845133234e-08,2.592839130066693e-07,4.837357769904571e-08,4.2723409932055034e-07,1.3399033227390333e-07,2.969063804814098e-07,1.6271031466619235e-07,6.609426250747674e-08,4.352986162636796e-07,1.6051972606678788e-07,2.200357880344228e-07,1.351519115511124e-07,1.3804256893124034e-07,1.1324055959605062e-07,8.948020346899455e-08,1.7047949718573818e-07,3.354173069292088e-07,1.5940735476061008e-07,9.734446282383402e-08,1.8186062189506913e-07,2.026587007097902e-07,0.0073961582005398485,1.1722041637352021e-07,1.5704553890660833e-07,6.763651372310164e-08,1.1668266101105829e-06,3.94599283692898e-07,8.380543514707739e-08,2.213545354790014e-07
269,2.75823768269845e-08,2.592839130066693e-07,4.581701606998223e-08,4.0881242613366453e-07,8.982718335825979e-08,2.778765837430086e-07,1.5394263774837214e-07,6.227360871413623e-08,3.8480141939523094e-07,1.5880872805684731e-07,1.9306761456228116e-07,1.351519115511124e-07,1.3355763939237875e-07,1.0175172782123099e-07,8.948020346899455e-08,1.7047949718573818e-07,2.8137660890159566e-07,1.54492847626031e-07,8.938261886193288e-08,1.6640065847450813e-07,1.6362160226712774e-07,0.007396151709692544,9.553497526404442e-08,1.369430542297323e-07,6.763651372310164e-08,1.0532923832018426e-06,3.94599283692898e-07,7.107373956038998e-08,2.017560877254354e-07
270,2.75823768269845e-08,2.040069160269553e-07,4.274988052443973e-08,3.30696038997047e-07,8.367178216950322e-08,2.6085756665850113e-07,1.3640689733307454e-07,4.9561625248273344e-08,3.175953989797975e-07,1.3308260726763166e-07,1.750577220960281e-07,1.351519115511124e-07,1.3355763939237875e-07,9.433799119662467e-08,8.948020346899455e-08,1.2417034789269366e-07,2.3807185189905766e-07,1.3896607542474015e-07,8.231291814819741e-08,1.3675044052696705e-07,1.6362160226712774e-07,0.00739614665012267,8.658916172965547e-08,8.475708157540396e-08,6.715347566910168e-08,7.594198890847892e-07,3.538588216889238e-07,6.472188129880152e-08,1.7185778522499362e-07
271,2.2643409258726876e-08,1.8504304843958153e-07,4.147133192411445e-08,2.9116296884623694e-07,7.940234580949834e-08,2.0316608984050077e-07,1.0039521425309061e-07,4.682064191907642e-08,3.0178884236065073e-07,1.3308260726763166e-07,1.4918238511185677e-07,1.190230007885873e-07,1.0330390654011978e-07,8.790278482884162e-08,7.608852670148991e-08,1.133511476902882e-07,2.3807185189905766e-07,1.147064769835282e-07,6.133076113634672e-08,1.224773119590239e-07,1.537384463068392e-07,0.007396141548882795,7.766604603887117e-08,8.475708157540396e-08,6.143772091071753e-08,7.594198890847892e-07,3.327364056504578e-07,5.68911721066101e-08,1.4802956416204438e-07
272,2.147333733049095e-08,1.686441540860173e-07,3.9219727132611126e-08,2.7605034547129037e-07,7.940234580949834e-08,1.9287223085306948e-07,1.0039521425309061e-07,4.060215930135058e-08,2.82684754049356e-07,1.19224553341013e-07,1.3333101733792319e-07,1.190230007885873e-07,9.196964456670287e-08,8.278302887632094e-08,7.608852670148991e-08,1.0563641206218222e-07,2.136885446368808e-07,9.726808769539019e-08,6.133076113634672e-08,1.0638253988837221e-07,1.537384463068392e-07,0.007396129573775556,6.771390947957201e-08,7.747040353667245e-08,6.137419850116288e-08,5.838964989290929e-07,2.776759233658055e-07,4.292776034642287e-08,1.3540640542153426e-07
273,1.8375168164830313e-08,1.686441540860173e-07,3.588318309155625e-08,2.562791290294797e-07,6.718531420091267e-08,1.6908536959459042e-07,7.316912986610191e-08,3.689016181418481e-08,2.6973530142804236e-07,1.0622994184306123e-07,1.1338666627835892e-07,9.965067160333518e-08,8.537946194486778e-08,7.753948871869198e-08,7.435546522938097e-08,1.0374636816301575e-07,1.254713196674473e-07,9.726808769539019e-08,5.455524298980663e-08,1.0295506602808757e-07,1.2641257851608856e-07,0.00739612239243137,5.5631012463308593e-08,6.674250818683447e-08,6.09526465966681e-08,5.838964989290929e-07,2.2737657534577238e-07,4.292776034642287e-08,1.0059850430454986e-07
274,1.6172731376329352e-08,1.33846339123167e-07,3.1260080524120326e-08,2.0255245891664941e-07,4.5248637947636894e-08,1.4233150724685117e-07,7.316912986610191e-08,2.758448491846366e-08,2.6729930946434166e-07,9.384468557804837e-08,1.0927980542696503e-07,9.965067160333518e-08,6.69538583464302e-08,6.794215490213418e-08,4.854131663289962e-08,8.552259644911686e-08,1.254713196674473e-07,7.587000361297669e-08,4.8903815219603075e-08,9.304404269272482e-08,1.1111741671232522e-07,0.007396093534513426,5.5631012463308593e-08,5.4909935265357035e-08,4.9128821344446294e-08,5.838964989290929e-07,2.101005021071245e-07,3.8669673574354135e-08,9.292581848452386e-08
275,1.399086679843009e-08,1.33846339123167e-07,2.8725092082737547e-08,1.7585430611699593e-07,4.5248637947636894e-08,1.4233150724685117e-07,7.316912986610191e-08,2.758448491846366e-08,2.0629271824113005e-07,9.152827917802142e-08,1.0268361361198686e-07,9.513530951910099e-08,5.6945397730601144e-08,5.3634287899839705e-08,4.854131663289962e-08,7.758104658694975e-08,1.254713196674473e-07,7.587000361297669e-08,3.30231924028368e-08,7.372242727399225e-08,8.400273554531879e-08,0.007396093534513426,4.4390841114072543e-08,5.26813415113736e-08,4.651365537178265e-08,5.365523180200782e-07,1.907837853254435e-07,3.6928968993876765e-08,8.01917131587615e-08
276,1.2590325226824461e-08,1.197227724736294e-07,2.7642860778165357e-08,1.7585430611699593e-07,3.724534725080275e-08,1.359001051692843e-07,5.8259580160147095e-08,2.5763243094445443e-08,1.7466446078362452e-07,6.546530706419418e-08,7.776173438500678e-08,8.639248083586182e-08,5.6945397730601144e-08,5.189902119173695e-08,4.205403214552206e-08,6.621840942244717e-08,1.254713196674473e-07,6.150631659540551e-08,3.30231924028368e-08,7.372242727399225e-08,8.400273554531879e-08,0.007396088857485106,2.9619984576179093e-08,4.2968501090534517e-08,3.437317308563337e-08,5.003438310335895e-07,1.5484265836196442e-07,2.4133845033524892e-08,7.695812520580603e-08
277,1.020532469642177e-08,1.0174592546263739e-07,2.128066878270829e-08,1.5333189418154092e-07,3.724534725080275e-08,1.0172187814294631e-07,5.8259580160147095e-08,2.447404578997947e-08,1.5983411516540258e-07,5.399676039630208e-08,7.776173438500678e-08,7.614847219450382e-08,5.3746702532997404e-08,4.218405313949347e-08,4.205403214552206e-08,6.28418939108144e-08,1.1485085305018572e-07,6.150631659540551e-08,3.050564245654641e-08,7.372242727399225e-08,7.814958602470057e-08,0.007396081174197211,2.7666794077951806e-08,3.165949424843717e-08,3.437317308563337e-08,4.11582581127945e-07,1.5484265836196442e-07,2.4133845033524892e-08,7.039622806903623e-08
278,8.692204400695402e-09,1.0174592546263739e-07,2.128066878270829e-08,1.3718929592343443e-07,3.724534725080275e-08,1.0172187814294631e-07,4.820963750429286e-08,2.3370180679549435e-08,1.3363702433544233e-07,5.238836420229376e-08,7.505236399030224e-08,6.978966615722726e-08,4.490489990960356e-08,4.0429016689991215e-08,3.7114493922629777e-08,5.542064607233499e-08,1.0229687785745512e-07,5.500001931668663e-08,2.6649587314686585e-08,6.924777307126817e-08,7.133878510146019e-08,0.007396081174197211,2.7666794077951806e-08,3.165949424843717e-08,3.013835270238019e-08,3.762184549449543e-07,1.5183760126991075e-07,1.9688083385815958e-08,6.43055302340656e-08
279,8.692204400695402e-09,9.093493291700838e-08,2.0003732226214765e-08,1.3718929592343443e-07,3.0616369328662074e-08,9.325023264672438e-08,4.685941312754238e-08,2.166557355742782e-08,1.0042094911177912e-07,4.813922349633515e-08,6.90261457991781e-08,5.91331726917943e-08,4.026107880417129e-08,3.869127263023131e-08,2.9180032501407993e-08,4.835826961091527e-08,5.651293488728726e-08,4.514858498172458e-08,2.2984187553198865e-08,5.960525850667864e-08,6.176417588488192e-08,0.00739607575344825,2.7666794077951806e-08,2.9134807455477585e-08,2.97852706943047e-08,3.276498766746627e-07,1.5183760126991075e-07,1.9688083385815958e-08,5.97255207512859e-08
280,7.977300375827667e-09,7.186164696637576e-08,1.8317800831724185e-08,1.1217734563473414e-07,3.0616369328662074e-08,8.011680563413393e-08,4.1621737612018705e-08,1.993140263945037e-08,1.0042094911177912e-07,4.309661461032732e-08,5.731166241584873e-08,4.098697148346986e-08,3.6862060737163915e-08,3.7487909221312066e-08,2.9180032501407993e-08,4.546847076625227e-08,5.651293488728726e-08,4.365437122899607e-08,2.0170550119047448e-08,5.4718827913191603e-08,5.012304138407586e-08,0.007396071535088367,2.3859922260172084e-08,2.130215137619018e-08,2.9003788371007033e-08,2.869567429231168e-07,1.395463026243604e-07,1.554317596852428e-08,5.107984146768274e-08
281,6.695036192105874e-09,5.556151472241311e-08,1.7433955279422264e-08,9.704296399792867e-08,2.7292751281216e-08,7.873017449089303e-08,3.702239270708674e-08,1.8013923908100082e-08,8.917978822076122e-08,4.309661461032732e-08,5.35329729434153e-08,4.098697148346986e-08,3.412443738692872e-08,3.036020845836873e-08,2.9180032501407993e-08,3.409000559617681e-08,5.651293488728726e-08,3.8212591868536094e-08,2.0170550119047448e-08,4.567247924303075e-08,4.2866681204678514e-08,0.007396071535088367,1.9833183095840923e-08,2.130215137619018e-08,2.628553996686378e-08,2.8509756977435075e-07,1.2556026429688671e-07,1.554317596852428e-08,4.1921583537885e-08
282,5.565596428169783e-09,5.418816562130502e-08,1.320891584999373e-08,9.704296399792867e-08,2.4909452500665452e-08,7.238157351263652e-08,3.362013956120791e-08,1.5965127664330225e-08,8.917978822076122e-08,3.061784670244094e-08,4.601794767467027e-08,4.098697148346986e-08,2.9306268523043855e-08,3.036020845836873e-08,2.4313137059195356e-08,3.400251924468023e-08,5.1875920448196666e-08,3.37595419397374e-08,1.9376433790796455e-08,3.9123281947439636e-08,3.8547643965713974e-08,0.0073960706293407785,1.9833183095840923e-08,2.130215137619018e-08,1.8242777732879745e-08,2.500243735381602e-07,7.188267914237656e-08,1.5028714495102236e-08,3.929106517919223e-08
283,4.865957192734527e-09,5.3349659689949647e-08,1.1414457823377688e-08,9.069892492608034e-08,2.4909452500665452e-08,6.471877533886783e-08,2.988056613251189e-08,1.4750579424571697e-08,8.33182753900985e-08,3.061784670244094e-08,4.491310401366633e-08,3.6930558722225726e-08,2.479886185291491e-08,2.515854602425094e-08,2.242928176521275e-08,3.134495352163924e-08,5.0645208693467225e-08,3.126380920814853e-08,1.532091542522096e-08,3.5463593506257496e-08,3.8547643965713974e-08,0.007396066579662519,1.624310019820996e-08,1.654063142009221e-08,1.8242777732879745e-08,2.0703546976807985e-07,7.188267914237656e-08,1.5028714495102236e-08,3.238157297857924e-08
