generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57
696,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-168178.74952186033,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-452875566.168201,-6157658.994467161,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-139314.63406149216,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-70562727.95270422,-40489352.50008366,-10681605.155017229,-356320.46089735965,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-336595.41763102263,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
697,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-168178.74952186033,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-452875566.168201,-6157658.994467161,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-70562727.95270422,-40489352.50008366,-10681605.155017229,-356320.46089735965,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-336595.41763102263,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
698,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-168178.74952186033,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-557081192.7284266,-6157658.994467161,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-40489352.50008366,-10681605.155017229,-356320.46089735965,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-336595.41763102263,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
699,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-168178.74952186033,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-557081192.7284266,-6157658.994467161,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-42965802.96152777,-10681605.155017229,-356320.46089735965,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-396004.04671524285,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
700,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-557081192.7284266,-6157658.994467161,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-42965802.96152777,-10681605.155017229,-356320.46089735965,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-396004.04671524285,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
701,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-68337400.71172509,-10681605.155017229,-388037.82879080833,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-488325.2147853041,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
702,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-15743835749206.176,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-68337400.71172509,-10681605.155017229,-388037.82879080833,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-488325.2147853041,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
703,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-16063464432830.879,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-388037.82879080833,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-488325.2147853041,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
704,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-2606818.943576864,-16063464432830.879,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-388037.82879080833,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1189942950338.1519,-163024.30197500816
705,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-6918354.256613005,-16063464432830.879,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-388037.82879080833,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1740660765715.6978,-163024.30197500816
706,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-6918354.256613005,-16063464432830.879,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-534508.199367369,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-388037.82879080833,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1740660765715.6978,-163024.30197500816
707,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-6918354.256613005,-16063464432830.879,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-676550158.6065644,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-396403.8373287925,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-1740660765715.6978,-163024.30197500816
708,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-9579809.138669048,-22532870078673.414,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-405875.0072617425,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2197344389832.6506,-163024.30197500816
709,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-10535713.540448964,-22532870078673.414,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-405875.0072617425,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2542906951157.5723,-163024.30197500816
710,-71526.54373982958,-882867.8535537327,-411012.8770730988,15400.656964394318,-10535713.540448964,-22532870078673.414,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-436399.38676083507,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-490990.8041638523,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2542906951157.5723,-163024.30197500816
711,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-10535713.540448964,-22532870078673.414,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-436399.38676083507,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2542906951157.5723,-165311.34276598593
712,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-10535713.540448964,-27065895981942.086,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-1794548.4802888662,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2542906951157.5723,-165311.34276598593
713,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-10535713.540448964,-27065895981942.086,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6194883.770199358,-140583.69133180164,-118039.53138092942,1228.0764690900323,9023.095190666776,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-1862095.6106395759,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2542906951157.5723,-165311.34276598593
714,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-10535713.540448964,-27065895981942.086,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-209747.9867068791,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-574141.3400702475,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-1862095.6106395759,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-2542906951157.5723,-165311.34276598593
715,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-11479012.738540031,-27065895981942.086,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-861778216.528142,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-2996564.367235271,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3199768955467.6553,-165311.34276598593
716,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-11520243.776767697,-27065895981942.086,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-970046362.642022,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-3967336.334250117,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3199768955467.6553,-165311.34276598593
717,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-11520243.776767697,-27065895981942.086,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-970046362.642022,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,7794.00178443818,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-6134308.951051416,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3367334040561.3696,-166182.6378518527
718,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-12709985.996433022,-48029471099218.445,-149566.06676375354,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1014638023.0617446,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,2781.3714691138957,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-477536.63361351634,-6134308.951051416,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-166182.6378518527
719,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-12709985.996433022,-51457859968120.33,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1236325944.8219957,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,2781.3714691138957,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-6134308.951051416,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-166182.6378518527
720,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-12709985.996433022,-64507990833262.82,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-6579982.689461308,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,1703.1595696976656,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-6134308.951051416,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-166182.6378518527
721,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15208438.309503213,-64507990833262.82,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-23943811.58991807,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,1703.1595696976656,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-6134308.951051416,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-518082.29158612114,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-166182.6378518527
722,-71526.54373982958,-882867.8535537327,-513243.14030207583,15400.656964394318,-15208438.309503213,-64507990833262.82,-709003.1957679085,-192633.84374146955,-22117.009627074447,-4031888.7435086835,-228905.91651345504,-109280.77115888773,-1881369095.7837012,-23943811.58991807,-140583.69133180164,-118039.53138092942,1228.0764690900323,-1888.2239401702172,15926.687333312711,-504704.1372637933,10824.249768831934,1703.1595696976656,-302206054.3120082,-48130.25750204982,-1225601.0705627443,5477.882367819577,-222813.54508569557,-8441896.163890705,16874.860259543686,-21342.986633408225,-39314434.38551317,-750812.5651673784,-174948.8868343234,-124370.41001545613,-172427.6445552167,-155945102.9486532,23442.20365817151,-73380220.3819312,-71493931.75065129,-10681605.155017229,-965556.2879208615,-7193711.88345006,-203.37200087471865,-396033.6554895817,-72701.88168427165,12196.453690474314,-255572.88123833993,-13618.039637151742,-2789169.9761822466,10007.966417570147,-90210.06509382,-29873.29317314955,19248.720346527094,-142709.10661372409,-22019.501924906086,-3454215068095.7397,-169657.45539820945
