generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55
749,0.0003077159213036307,0.00020082860745096465,0.000286990427025402,0.0001825526988192827,0.00018872540147629735,0.000177696450016529,0.00021945923210420215,0.0002866058374930702,0.000274566524902653,0.00020081129547444565,0.00015444146699039596,0.00019250533706760553,0.00023616548128246873,0.0002050258295963614,0.00016147246788200675,0.00021187551364809654,0.00027829634329268327,0.0003021942660136334,0.00025471954231692795,0.00017963736635384642,0.00019276629207376494,0.0002149530257866683,0.00016653174013947503,0.00018792125856792463,0.0002037977954578718,0.00022865294152407678,0.00018418456586932752,0.00018137564549425278,0.00018800610206859414,0.00017368941673312488,0.0002875011183680609,0.0001832395075831439,0.00030090148416950235,0.0003318593644474621,0.00026877126379842853,0.0002539008654472985,0.00025128921647643576,0.0001536117853450092,0.00026408079359674375,0.0002707810956625867,0.00018352930389808897,0.00023684425503289752,0.0002042493875111795,0.00023604008221134176,0.00020255637635113732,0.00020083891250055608,0.00018291126853542394,0.00018353705315565794,0.00017967057371226502,0.00019683900019851208,0.00020223092696325384,0.0001780212291218053,0.00027123388134764337,0.00023103769805166152,0.00019312552334138644
750,0.0003076991616175473,0.00020080608636707797,0.00027415971975686126,0.00017433892076490487,0.00018872540147629735,0.00017762487038097685,0.0002096964500071241,0.00027386004893559246,0.0002743275671241996,0.00019189789179996364,0.00015444146699039596,0.00018366737653952026,0.0002361438258288162,0.0001958786257701961,0.0001545278191117383,0.000202418644440594,0.00027818863700568297,0.0003021649926078229,0.00025462526437181054,0.00017953401421655357,0.00019253847481148778,0.0002054299579250518,0.00016650223358161131,0.00017973980271612788,0.00019483995084590422,0.00022852270334328129,0.00018412469612139049,0.00017319255748482476,0.0001795706442571099,0.0001658974159554072,0.00028747437789156116,0.00017512039949818536,0.00030090148416950235,0.0003171508836817827,0.00025668522097821445,0.00024246328486665636,0.00025128921647643576,0.00014663600083619777,0.00026408079359674375,0.00027052117793824326,0.00018329617396894982,0.00022634111600339235,0.00019509111685100944,0.0002254436032915752,0.0001934271943906385,0.00019528325743634056,0.00018291126853542394,0.0001753057405785574,0.00017964412351045844,0.00018799409966685499,0.00019312816188654658,0.00017025226181499598,0.00025897805311592137,0.00023103769805166152,0.00018436157296031208
751,0.00029394236099256066,0.00019189273015096653,0.00027415971975686126,0.00017433892076490487,0.00018033177868514993,0.00016978154254643218,0.0002096964500071241,0.00027386004893559246,0.0002622309836654013,0.00018336258540818662,0.00014760665287605335,0.00018366737653952026,0.00022565934130702736,0.0001958786257701961,0.0001545278191117383,0.000202418644440594,0.0002656915217720268,0.0002890695227559803,0.00024314966927418968,0.0001715656363541207,0.00018400566983389766,0.0002054299579250518,0.00015914149659401744,0.00017966088446763617,0.00019482901406542297,0.00021838134153207012,0.00017595994697749973,0.00017319255748482476,0.0001795706442571099,0.0001658974159554072,0.0002746363263125273,0.000175107737272584,0.00028743201671599383,0.0003171508836817827,0.00025668522097821445,0.00024246328486665636,0.00024005481830569053,0.00014663600083619777,0.0002523584179026095,0.00025850025058649084,0.00017519077607763833,0.00022619924373490363,0.00019509111685100944,0.0002254436032915752,0.0001934271943906385,0.00019188207743325858,0.00017475019064139286,0.0001753057405785574,0.00017169205935640974,0.00018799409966685499,0.00019312816188654658,0.00017025226181499598,0.00025897805311592137,0.00023103769805166152,0.00018436157296031208
752,0.00029394236099256066,0.00019189273015096653,0.00026176086708296076,0.00016660528337175684,0.00018024291031371042,0.0001697324042910786,0.00020040122345288403,0.0002615681717448304,0.0002622303372668,0.00018333961322747339,0.00014749279747727773,0.00018366737653952026,0.00022565934130702736,0.0001958786257701961,0.0001475911193000723,0.00019347615404274876,0.0002656915217720268,0.00028875285301532827,0.00024314966927418968,0.00017146245261789872,0.00018396371859663585,0.00019625706248704855,0.0001590736824710337,0.00017159441444247747,0.00018608762626548536,0.00021836428893029503,0.00017595994697749973,0.00016552546619819086,0.0001716020608552027,0.0001584940236241117,0.0002746363263125273,0.0001672488154383922,0.00028743201671599383,0.00030311437360064364,0.0002453061462032169,0.00024246328486665636,0.00024005481830569053,0.00014663600083619777,0.00025223580184885463,0.00025850025058649084,0.0001751514277290589,0.00021616987806793997,0.00018637966576695586,0.00021541652570189473,0.0001934271943906385,0.00019187254189823033,0.00017475019064139286,0.0001753057405785574,0.0001716467485946005,0.0001798369908130315,0.00018443894876529754,0.00016272079901724634,0.0002474510272993946,0.00022112830029918928,0.0001761518844386467
753,0.0002808216838373623,0.0001832679420792349,0.00024983845937753824,0.00016660528337175684,0.00018024291031371042,0.00016208658400140852,0.0002003984956746585,0.0002615681717448304,0.0002504474801718892,0.00017513920607314937,0.00014110657542909522,0.00017576629266014,0.0002155900870356442,0.00018717639356724547,0.0001475911193000723,0.00019345056931685534,0.0002538429675564835,0.00027579689077716907,0.00023222260008559648,0.00016394709430189724,0.0001757326300063644,0.00019625706248704855,0.00015204664510759525,0.00017149053268195047,0.00018607327139175123,0.00020845695851079427,0.00016810033706615712,0.00016552546619819086,0.0001716020608552027,0.0001584940236241117,0.0002623786926547744,0.00016724512161181426,0.0002746189218003625,0.0003029552252031831,0.00024529024397990096,0.00023181033773034265,0.00022933810458536374,0.00014663600083619777,0.00025223580184885463,0.00024691671235710366,0.00016731949599890772,0.00021616987806793997,0.00018637966576695586,0.00021541652570189473,0.00018494632494769903,0.00018337162968229404,0.00016691979319283234,0.00016779728193594412,0.00016393978981998902,0.0001797484902442692,0.00018443894876529754,0.00016272079901724634,0.0002474510272993946,0.00022104282677715137,0.0001761518844386467
754,0.0002808216838373623,0.0001832679420792349,0.00024983845937753824,0.00015916748474187337,0.00017231609304002582,0.00016208658400140852,0.00019138485198855193,0.0002615681717448304,0.00023920753682582507,0.00017513920607314937,0.00014102322247400156,0.00017567604228174716,0.0002155900870356442,0.00018717639356724547,0.00014248480491640958,0.00018486731187106198,0.0002538429675564835,0.0002757748724941944,0.00023222260008559648,0.00016394005039488402,0.0001757326300063644,0.00018758371640681393,0.00015197806885547394,0.00016405483919468278,0.00017762933556186855,0.00020845695851079427,0.00016810033706615712,0.00015818184282601067,0.00016389030262031756,0.00015138192368557846,0.0002623786926547744,0.00015973123644952292,0.00027460569551940317,0.0002894542678337775,0.00023428393399194114,0.00023181033773034265,0.00022933810458536374,0.0001401883179668051,0.00024101782647600878,0.00024691671235710366,0.00016729544517757322,0.0002064414278628579,0.00017800909432341694,0.00020574940065898328,0.00018485252364741633,0.00018334283673238083,0.00016691979319283234,0.0001676758885370555,0.00016393978981998902,0.0001717475870123275,0.00017631248390415077,0.00015538286071781204,0.00023646756196060714,0.00021127388818176218,0.00016842190038257598
755,0.0002682047216632233,0.0001751219440149221,0.00024983845937753824,0.00015910079017378287,0.00016458627535742565,0.00015482403959488078,0.00019138485198855193,0.0002499450766823008,0.00023919291700635892,0.00016726899850616483,0.0001347424478338466,0.00016775847068317695,0.0002155900870356442,0.00017876772311953282,0.00014090983547776492,0.00018472793235213558,0.00024246701658525716,0.000263371229463627,0.00022194197315217323,0.00015657876278618588,0.0001678306682503239,0.00018747592874457375,0.00014515392004854633,0.0001639468570632241,0.0001695597412095795,0.00019918900279425333,0.0001605957890025156,0.00015808513287496329,0.00016389030262031756,0.00015138192368557846,0.0002505918734221346,0.00015973123644952292,0.0002625050980946675,0.0002892832502094933,0.00022363562255234282,0.00022130784244278612,0.00021903277654655717,0.00013390282486913652,0.00023017249048928878,0.0002359171835887297,0.0001598677942568072,0.0002064414278628579,0.00017800909432341694,0.00020574940065898328,0.0001766269272591714,0.0001753386139380364,0.00015956015593632245,0.000160172294955907,0.00015656141892539388,0.00017166062192319753,0.00017622289975716132,0.00014834518601092306,0.00023640771385924353,0.00020171513205924363,0.00016832756816931305
756,0.0002682047216632233,0.0001751219440149221,0.00023896544832890942,0.00015204314369088312,0.0001645768800390135,0.00015482403959488078,0.00018279572876089833,0.00023875986652566183,0.00023919291700635892,0.00016726899850616483,0.00013474085003439829,0.00016775847068317695,0.00020589711645957465,0.00017876772311953282,0.00013737570476302086,0.00017647310703583496,0.00024246701658525716,0.000263371229463627,0.0002219251242739917,0.00015657876278618588,0.0001678306682503239,0.00017920519729863749,0.00014514646645158447,0.00015667200039493068,0.0001695597412095795,0.00019918900279425333,0.0001605957890025156,0.00015808513287496329,0.00015659662099776206,0.000144605488449967,0.0002505918734221346,0.00015255252006407538,0.00026240323109616437,0.000276406389725925,0.00022363562255234282,0.00022130784244278612,0.00021903277654655717,0.00013390282486913652,0.00023017249048928878,0.0002359171835887297,0.0001598531849004159,0.00019727212412756767,0.00017004641455808933,0.0001964905134637096,0.0001687139228672141,0.0001701528320556811,0.00015955831705827261,0.0001601471661044629,0.00015656141892539388,0.00016394987498202784,0.00016842241573478134,0.00014834518601092306,0.00022579369163244767,0.00020171513205924363,0.00016085723008363306
757,0.00025627313160170306,0.00016725296628250508,0.00023896544832890942,0.00015204314369088312,0.0001573076567477072,0.0001479141444113985,0.00018279572876089833,0.00023875986652566183,0.0002286941523935715,0.00015980533524884155,0.00012870507230056116,0.00016025516226625403,0.00019667789852861883,0.00017075986460324266,0.000134710571162322,0.00017647310703583496,0.00023182764250950783,0.0002516886439645205,0.0002121619294571664,0.00014953884812096696,0.00016056024872856955,0.00017912405759468175,0.00013867972920389438,0.00015666076368625603,0.0001695597412095795,0.00019024491071839567,0.00015341241073485445,0.00015107148711557272,0.00015659662099776206,0.000144605488449967,0.00023958144285352034,0.00015255083376197742,0.0002505752097534675,0.000276406389725925,0.00022363562255234282,0.0002115974274597976,0.00020925399721472004,0.00012795419745315062,0.0002198575455916174,0.00022544512774513858,0.0001527601473654272,0.00019727212412756767,0.00017004641455808933,0.0001964905134637096,0.00016870862886353422,0.0001625699275661363,0.00015241180729508308,0.0001601471661044629,0.00014961597333063015,0.00016394987498202784,0.0001683862702942518,0.00014834518601092306,0.00022579369163244767,0.000201676499107184,0.0001608542010781422
758,0.00025627313160170306,0.00016725296628250508,0.00022843813094108878,0.00014532142882395238,0.00015726336915666828,0.0001479141444113985,0.00017474205348499972,0.0002279841250382164,0.00022861458544509716,0.00015979406101196414,0.00012868364704954338,0.00016025516226625403,0.00019667789852861883,0.00017074137036832138,0.0001303764717244249,0.00016860383180405947,0.00022117214090977555,0.0002516886439645205,0.00021215839102328715,0.00014953884812096696,0.00016037085465858691,0.00017111696858373993,0.00013867972920389438,0.00014971261218565957,0.00016220482064166486,0.00019024491071839567,0.00015341097425503047,0.00014428100185315262,0.000149649885310299,0.00013825054298499673,0.00023958144285352034,0.00014577716021901832,0.0002505752097534675,0.00026418107699599513,0.0002138139779206405,0.0002115974274597976,0.00020925399721472004,0.00012793756456352945,0.0002198575455916174,0.00022544000753377258,0.0001527601473654272,0.0001884190049684653,0.00016254331526899257,0.0001964905134637096,0.00016870710869165695,0.00016252480149159254,0.00015241180729508308,0.00015301655830068928,0.00014961597333063015,0.00015666768543232124,0.00016073170745067866,0.0001418280455812715,0.00021576306842796544,0.00019255673598961298,0.0001536300737305929
759,0.0002447877953081212,0.0001597542365203708,0.00021811000637905753,0.0001452621102525642,0.00015018610270534083,0.00014132333732208568,0.00017466546063971133,0.0002279841250382164,0.0002185713768261266,0.00015272345916284014,0.0001228991704674831,0.00016025516226625403,0.00018790460247120055,0.00016324817113921863,0.0001284802983433364,0.00016860383180405947,0.00022117214090977555,0.0002403787498038712,0.0002025489253080215,0.00014289495112762562,0.00015334770314789914,0.00017111696858373993,0.00013253194382401023,0.00014970889131848963,0.00016220482064166486,0.00019024491071839567,0.0001465524760524417,0.00013774184149240032,0.00014963298400361147,0.00013810467436459195,0.0002288227702673673,0.00014577716021901832,0.00023941852909481476,0.00026418107699599513,0.0002138139779206405,0.0002021805763459117,0.00020005636285502781,0.00012226620365374252,0.00021020005794303298,0.00021530829182903055,0.00014588951496574687,0.0001884190049684653,0.00016247340977904035,0.00018765670816001112,0.00016121280838587992,0.0001600322321362313,0.00014553965331165486,0.0001461682113582663,0.0001428870752521183,0.00015666768543232124,0.00015352175204885743,0.0001418280455812715,0.00021576306842796544,0.0001842107564997697,0.0001536300737305929
760,0.0002447547415681539,0.0001597542365203708,0.00021804809273051617,0.000138765400810259,0.00015018610270534083,0.00014132333732208568,0.00016682297536096957,0.000217771558476354,0.00021841581786097297,0.0001526105152446222,0.0001228991704674831,0.000153106499104938,0.00018790460247120055,0.000163153134028593,0.0001244696876034901,0.00016105592218484954,0.00021123058607652734,0.00024035246760278905,0.0002025489253080215,0.00014289495112762562,0.0001532429472279606,0.00016345639904713494,0.00013252345676517674,0.0001429862825947925,0.00015497298530997572,0.00018188014805098351,0.0001465301172396405,0.00013774184149240032,0.00014292190432763086,0.00013204396527144446,0.00022881078649350517,0.0001393725874194729,0.00023941852909481476,0.000252378294104072,0.0002042984572619977,0.00019297881085100776,0.000199896994895421,0.00012220142403707168,0.00021008182357140637,0.00020553253676836025,0.00014588951496574687,0.00017994088099104744,0.00015517807816800566,0.00017919720153902752,0.00016121280838587992,0.00015980404854587515,0.00014553965331165486,0.0001461682113582663,0.00013631618105724996,0.00014971300783339636,0.00015352175204885743,0.00013550898995295935,0.00020610830804357327,0.0001840709962078746,0.00014671055397552646
761,0.00023376924992457582,0.00015264806677228737,0.00021797367150144797,0.00013873061639346762,0.00015018610270534083,0.00013500388336173952,0.00016682297536096957,0.000217771558476354,0.00020863827528661005,0.0001459112063841861,0.00011737788159871254,0.00014633604527525268,0.00017949904358005586,0.00015591242229928692,0.00012280762629912623,0.00016105592218484954,0.00021123058607652734,0.00022968066312256674,0.00019353350676976078,0.0001366231460604439,0.00014659717649700976,0.00016345639904713494,0.0001266586794297364,0.00014298131878487386,0.00015497298530997572,0.00017371530130771973,0.00014000375265110776,0.00013774184149240032,0.00014291245108977169,0.0001320420240116249,0.00021853482446865247,0.00013922426447898761,0.00022881423414777835,0.000252378294104072,0.0002042984572619977,0.00019297881085100776,0.0001910089231464962,0.00011677022797507153,0.0002006586279942324,0.00020553253676836025,0.00013933366383256374,0.00017994088099104744,0.00015517807816800566,0.00017127473230726942,0.000154041886118228,0.0001529846979925198,0.00013902366806384236,0.00013965333379661882,0.00013631618105724996,0.00014970191431928903,0.00015352175204885743,0.00013550898995295935,0.00020610830804357327,0.0001840709962078746,0.00013997508722740637
762,0.00023376924992457582,0.00015264806677228737,0.00020832563622918965,0.00013252893316062497,0.0001435577031223545,0.00013500388336173952,0.00016682297536096957,0.00020830399248206177,0.00020863827528661005,0.0001459112063841861,0.00011737788159871254,0.00014630293437600805,0.00017949904358005586,0.00015591242229928692,0.00011861436716209539,0.00015389660839049135,0.00021123058607652734,0.00022968066312256674,0.00019353350676976078,0.00013654307504795682,0.00014645550657454987,0.00015616473300084088,0.00012664253702598938,0.0001365716292200947,0.00014802920540746278,0.00017371105836294642,0.00014000375265110776,0.00013176843655193782,0.0001364999737396566,0.0001261138850170429,0.00021853482446865247,0.00013303640061401723,0.0002287177898658843,0.00024105898661652692,0.00019522753261946857,0.00019297881085100776,0.00019096556989262048,0.00011677022797507153,0.00020063850433860164,0.00020553253676836025,0.00013933366383256374,0.00017194829851807647,0.00014826917402321893,0.00017127473230726942,0.00015402802878694555,0.0001483688739968292,0.00013902366806384236,0.00013965333379661882,0.00013030294202287518,0.0001429810647477492,0.00014685325988939013,0.0001294295650733357,0.0001969018345751028,0.00017581989879955628,0.00013997508722740637
763,0.00022338380057906893,0.00014586042352182638,0.00020830005317995504,0.00013252893316062497,0.00013712362384499244,0.00012899560891299622,0.0001594003496063756,0.00020808186281506824,0.0001992650382216521,0.00013938299446691893,0.00011223068381904788,0.00014630130809323294,0.00017151377576163362,0.00014890550163582095,0.00011847795614428058,0.00015389660839049135,0.00020206622011087472,0.00021959587822228954,0.00018492950593118618,0.00013041436766547676,0.00013993115958510494,0.00014906103770140344,0.0001209641642138104,0.0001365716292200947,0.00014802920540746278,0.00016590258155679827,0.00013378548304199267,0.00013171927102906267,0.0001364999737396566,0.0001261138850170429,0.00020882383804288196,0.00013303640061401723,0.00021856831329225557,0.00024105898661652692,0.00019512827255263598,0.0001844059450614166,0.00018253122813083333,0.00011152891253407571,0.00020063850433860164,0.0001965153166310074,0.00013308517295751443,0.00017194829851807647,0.00014826917402321893,0.00017127473230726942,0.00014704423146660872,0.00014599606073628646,0.00013292281905319392,0.0001333774510303698,0.00013030294202287518,0.0001429810647477492,0.00014676190873352812,0.0001294295650733357,0.00018790246642030883,0.00017581989879955628,0.00013997508722740637
764,0.00022325967502045962,0.00014579189414709592,0.0001991806199835855,0.00012664239843340752,0.00013712362384499244,0.00012899560891299622,0.00015232410600141133,0.00019893465520048892,0.0001992604467696557,0.00013934741295185127,0.00011223068381904788,0.00013979616746950807,0.00016372898403083092,0.00014890550163582095,0.00011379342165829254,0.0001470266151143429,0.00020203045447353407,0.00021949277829669267,0.00018492950593118618,0.00013041436766547676,0.00013993115958510494,0.00014906103770140344,0.00012095473687356861,0.00013049750259663817,0.0001414441362352914,0.00015827953778846382,0.00013378548304199267,0.00012580625682945268,0.0001304348518412768,0.00012047940694726034,0.00020882383804288196,0.00012713526459484648,0.00021856831329225557,0.00023029614369685092,0.00018646616040951525,0.0001844059450614166,0.0001825276531010056,0.00011152891253407571,0.00019181907369147932,0.0001965153166310074,0.00013308517295751443,0.0001642366796871242,0.00014166983541152867,0.000163850619593231,0.0001403620693301022,0.00014165160912149588,0.0001329165624772699,0.0001333774510303698,0.00013030294202287518,0.00013655768960485482,0.00014029483362876238,0.0001294295650733357,0.00018790246642030883,0.0001680009165179186,0.00013390613621422354
765,0.00021346503983110665,0.00013931280710144378,0.00019894517360685704,0.00012084873019513331,0.0001309919358439826,0.00012319964593299204,0.00015231803376847264,0.00019884755192045578,0.00019041372931505318,0.0001330549957191396,0.00010720054186763583,0.0001334727451505202,0.00016372898403083092,0.00014221460338281755,0.00010829396888212273,0.0001470266151143429,0.00019299082417056912,0.0002096052734317233,0.00017673790492023222,0.00012455384132270542,0.00013362005396144738,0.00014906103770140344,0.00011546829825515026,0.00013048799993464755,0.00014138082157422183,0.00015827953778846382,0.00012777589112844545,0.00012016798495595449,0.0001304348518412768,0.00011494657495270122,0.00019955497610302242,0.00012705649324973312,0.00020872751147993363,0.00023029614369685092,0.0001864485710022512,0.00017610870119411093,0.0001743295855416438,0.0001065104999250499,0.00018320625584300476,0.00018768576109695623,0.00012715534790996852,0.00016421893658213893,0.00014161493351949606,0.00016374472228586345,0.00014035764204600731,0.0001394077330969523,0.00012691608052628478,0.000127403168835305,0.00012465150632867683,0.0001303430678811779,0.0001402747227371437,0.00012361117012604783,0.00018790246642030883,0.0001679165839691965,0.00013367911597650384
766,0.00021345513577375463,0.00013931280710144378,0.00019019374508100206,0.00012084873019513331,0.0001309919358439826,0.00012319964593299204,0.00014548125537217071,0.00019000167302762883,0.00019041372931505318,0.0001330549957191396,0.00010719012984983234,0.0001334727451505202,0.00016372898403083092,0.00014221460338281755,0.00010825273871484242,0.0001404188338949286,0.00019299082417056912,0.0002096052734317233,0.00017661744489549935,0.00012455384132270542,0.00013362005396144738,0.00014259754031076266,0.00011546829825515026,0.00012463474293933352,0.0001351627349363005,0.00015827953778846382,0.00012777589112844545,0.00012016798495595449,0.0001247013549392495,0.00011494657495270122,0.00019943604651551095,0.00012147961940156549,0.00020872751147993363,0.00022000418564094293,0.00017809019781012125,0.00017610870119411093,0.00017431657971411774,0.0001065104999250499,0.00018320286373052497,0.00018768576109695623,0.00012139178377057469,0.00015694198956361927,0.00013526829334220558,0.00015645624521143375,0.00014035764204600731,0.00013539179939137114,0.00012691608052628478,0.000127403168835305,0.00012460709396511227,0.0001303430678811779,0.00013406519798664362,0.00011812108274178446,0.00017975352623700314,0.00016050800920575092,0.0001279658473328782
767,0.00020398182746905746,0.00013311731637499769,0.00019011647286537592,0.00012084873019513331,0.00012508791059506752,0.0001177074525599009,0.0001454759580121756,0.00018136839788418513,0.00018186583620272145,0.0001271443986612386,0.00010235707847794373,0.000127537324478455,0.0001564991370465174,0.00013589488366261282,0.0001069281655043941,0.00014041882903559344,0.00018438492200145706,0.00020021052789143123,0.00016876508803043144,0.00011901995309404612,0.00012764217786498389,0.00014251228394646098,0.00011037490032472785,0.00012463474293933352,0.00013514093355648793,0.00015141281539021723,0.00012205383353780519,0.00012016798495595449,0.00012463541488516583,0.00011494657495270122,0.00019048938898313938,0.00012141128531251155,0.00020872751147993363,0.00022000418564094293,0.00017809019781012125,0.00017610870119411093,0.00016653924088672056,0.00010178122115389598,0.00017498433749685294,0.0001793366098050697,0.00012139178377057469,0.00014980147537690947,0.00013524856997571,0.00015636403032881496,0.00013440737755709975,0.00013341948668943449,0.00012122134048819788,0.0001217532648056796,0.00011914509766841608,0.0001303430678811779,0.0001339823557934272,0.00011812108274178446,0.00017975352623700314,0.00016050800920575092,0.0001279658473328782
768,0.00020393632133763884,0.0001331134865509842,0.00018155110452588996,0.00011560308144420439,0.00012508791059506752,0.0001177074525599009,0.00013893151986432706,0.00018136839788418513,0.00018186583620272145,0.0001271443986612386,0.00010235707847794373,0.000127537324478455,0.0001564991370465174,0.00013589488366261282,0.00010322414513252998,0.00013413803407813507,0.00018438492200145706,0.00020021052789143123,0.00016876508803043144,0.00011901995309404612,0.00012764008744070576,0.00013616191870524652,0.00011037490032472785,0.00011907764955554345,0.00012910906828078605,0.00015140474277430815,0.00012205383353780519,0.00011487366854578962,0.00011903649480249356,0.00010995511141320691,0.00019048938898313938,0.00011596533217805849,0.0001993862829079429,0.00021010073886085223,0.00017015947505660822,0.00016836609973736039,0.00016653924088672056,0.00010178122115389598,0.00017498433749685294,0.0001793366098050697,0.00012139178377057469,0.00014980147537690947,0.00012930560644408562,0.0001494438983073998,0.00013419004776893395,0.0001291809044888792,0.00012122134048819788,0.00012174742589876608,0.00011900551858401442,0.00012469606646026143,0.0001279717574136363,0.00011282056874328816,0.00017158798095895378,0.00015330128627188966,0.0001223538781672806
769,0.00019472060443759265,0.00012713700676658668,0.00018155110452588996,0.0001155494723040773,0.0001195366140435139,0.00011247772654032762,0.00013893151986432706,0.00018136839788418513,0.0001737437772003636,0.00012147340956503161,9.780986849039497e-05,0.00012187019868126203,0.00015649225853631155,0.00012991576824705753,0.0001024007198713317,0.00013413803407813507,0.00017610889633690174,0.00019129661467343073,0.00016120481521098018,0.00011372709467183384,0.00012197949203518466,0.00013616191870524652,0.00010548245722152849,0.00011907764955554345,0.00012908943817424579,0.00014460607801691783,0.0001165731835389705,0.00011486452189390928,0.00011903342047325793,0.00010995511141320691,0.00018201287941288502,0.00011596533217805849,0.00019055195450501383,0.00021010073886085223,0.00017015947505660822,0.00016075880229815542,0.00015905510776137444,9.725920259329168e-05,0.00016720225809496725,0.00017136146685459153,0.00011612235520797043,0.00014980147537690947,0.00012923350256521804,0.0001494400677620744,0.00012837000051646452,0.0001271617578194606,0.00011583965560268972,0.00011630797139605686,0.00011379062959016029,0.00012469149540439428,0.0001279717574136363,0.00011282056874328816,0.00017158798095895378,0.00015329346738646166,0.00012233652110837934
770,0.00018598887862431024,0.00012135865612572516,0.00017329140550148558,0.00011040926162342313,0.00011946561078857165,0.00011247772654032762,0.00013278014647732928,0.0001733025606150962,0.00016585510353406274,0.00012147303147458377,9.780986849039497e-05,0.00012181081706519326,0.00014941503580934157,0.0001298473795331434,9.766644171838035e-05,0.00012825294968543677,0.00017610889633690174,0.00019120917088766287,0.00016120481521098018,0.00011372709467183384,0.00012196806925290904,0.00013003890461682488,0.00010541362246896391,0.00011380084888257258,0.00012326714958854623,0.00013827037844538204,0.0001165731835389705,0.00010974021679233115,0.00011368925169930044,0.0001050600619517672,0.00018201287941288502,0.00011080259296059047,0.0001905136034348054,0.00020082426881062876,0.00016243950252081696,0.00015353521547667448,0.0001590537764913913,9.725920259329168e-05,0.00015951970701555407,0.00017128153247469857,0.00011605622414034844,0.0001432122668911795,0.00012355945095932075,0.00014272534108594748,0.00012808295715771578,0.00012159019705382246,0.00011051334990008765,0.00011630797139605686,0.00010851844836368141,0.0001190818703836749,0.00012222208537604473,0.00010780908335827899,0.00016399699170477344,0.00014651405548604668,0.00011671719754746679
771,0.00018598887862431024,0.00012135865612572516,0.00017329140550148558,0.00011040633757930518,0.000114171667427998,0.00010744677873886221,0.00013276614733104264,0.0001733025606150962,0.00016585510353406274,0.00011612484852352445,9.344846233272364e-05,0.00011638506391953296,0.00014282605341042753,0.00012408552144160812,9.766644171838035e-05,0.00012814576471387173,0.00016826978121553537,0.00018280039936213743,0.00016120481521098018,0.00010867535344538659,0.00011660933995139011,0.00013003890461682488,0.00010074739498944218,0.00011373316211604756,0.00012326714958854623,0.00013826259207194713,0.0001165731835389705,0.00010972023846700374,0.00011368925169930044,0.00010501328670509125,0.00017383330184927992,0.00011080259296059047,0.00018200497424258888,0.00020079103822256972,0.00016243950252081696,0.00015353521547667448,0.00015194742131952044,9.288739528745538e-05,0.00015951970701555407,0.00016367231558578332,0.00011089282231702136,0.0001432122668911795,0.0001234441972162159,0.00014272534108594748,0.00012259465157937743,0.00012159019705382246,0.00011051334990008765,0.00011113509452653769,0.00010851844836368141,0.00011380794603832456,0.00012222208537604473,0.00010779790856441096,0.00016399699170477344,0.00014651405548604668,0.00011671719754746679
772,0.0001859666598109655,0.00012135865612572516,0.00016569533631072275,0.00010551041225415059,0.0001141621057038078,0.00010744677873886221,0.00012686507397918767,0.0001657017792497939,0.00016585510353406274,0.00011610273109563529,9.344453847004441e-05,0.00011638506391953296,0.00013638184848674406,0.00011838299616417913,9.766644171838035e-05,0.00012245971450830506,0.00016826978121553537,0.00018280039936213743,0.0001540185356164736,0.0001086701421316727,0.00011654050964815532,0.0001242824193418146,0.00010074196086184983,0.00010862972485869982,0.00011776668807272905,0.00013825037521242312,0.00011143320341544527,0.00010477667661401568,0.00010869546199110403,0.00010032112796309889,0.00017383330184927992,0.00010582682314463909,0.00018200497424258888,0.00019185548849420808,0.00015530058604640296,0.00015353521547667448,0.00015194742131952044,9.288739528745538e-05,0.00015235200728525022,0.00016367231558578332,0.00011089282231702136,0.0001368597914449543,0.00011801207451456186,0.00013636244706349832,0.0001224616263723055,0.00011798085421799165,0.00011051334990008765,0.00011111369123961712,0.00010851844836368141,0.00011373650125579005,0.00011686871520588671,0.00010301338647322744,0.00015666087666865725,0.00013993033930148613,0.00011161481990895616
