generation,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29,run_30,run_31,run_32,run_33,run_34,run_35,run_36,run_37,run_38,run_39,run_40,run_41,run_42,run_43,run_44,run_45,run_46,run_47,run_48,run_49,run_50,run_51,run_52,run_53,run_54,run_55,run_56,run_57,run_58,run_59,run_60,run_61,run_62,run_63,run_64,run_65,run_66,run_67,run_68,run_69,run_70,run_71,run_72,run_73,run_74
118,1.75556877891318,1.7709945503751539,1.9763963033181295,1.5860508601454346,1.9175516260480774,1.491689550726186,1.8886028606662717,1.5589649879753265,1.9468176319277188,1.9025458815458411,1.8215393622149318,1.7644408579955244,2.015840051368859,2.098028483842129,1.66841280535288,1.3748503256564075,1.566953470211271,1.9764110587079569,1.8973686618630414,1.825116334562097,1.721681382856986,1.8099843258355226,1.7131802019147497,1.6450083493589536,1.891352245751833,1.6339679787780246,1.7961923558636852,1.734737345509441,1.3930792305989326,1.924474413149508,1.7867980443797973,1.8840047963580244,1.7232365364682605,1.7810954678259034,1.9660136291994204,1.7761579024283454,1.5613587036349732,1.9719798909604624,1.525977533447659,2.0121086910766377,1.8785667680688403,1.4896775112247238,1.696112720447211,1.7774526041183738,2.021609764402108,1.888518268500548,1.4503874929545337,1.5491678968228624,1.9215372676547955,1.9851051897605,1.7188942401888103,1.936930515133636,1.762933862134155,1.6145459625868175,1.858944762817519,2.1144907952416223,1.7140313720291442,1.753239239585231,1.5666870067069358,1.7901661101932729,1.8996876629680348,1.9621223316109355,1.8321417463123884,1.5990001765986048,1.8999066658554615,1.7777693651976567,1.8834472354265697,1.5591179972077502,1.702049879652638,1.4392093013888787,1.6346270270443566,1.9568046540741517,1.9014875191815581,1.885178940802707
119,1.75556877891318,1.649884382210225,1.940166060428837,1.5523886738139194,1.8933000167552732,1.4223271427873603,1.8662557103304889,1.5300334163718792,1.9468176319277188,1.8391896948947815,1.7691912706219957,1.7644408579955244,2.015840051368859,2.00786737303438,1.66841280535288,1.3748503256564075,1.566953470211271,1.9764110587079569,1.8206912650650797,1.7158734357816035,1.6640980141548707,1.8067267515476115,1.7131802019147497,1.6450083493589536,1.8315749625777582,1.6249774545187,1.7940192480296173,1.7249549064817349,1.3866376910838558,1.8530605929406758,1.7162238271867065,1.818702993708865,1.6979759614551289,1.7810954678259034,1.9264686757888048,1.6939517873571224,1.5613587036349732,1.8705122598264166,1.3600876292156348,1.9288787128616502,1.8785667680688403,1.294651272900055,1.6273659611491103,1.6376981675614712,2.021609764402108,1.807134187414015,1.4503874929545337,1.4889773402872994,1.8747091430661702,1.9683575547990029,1.648030295622164,1.8591908764915606,1.7276620567852388,1.5305094531955175,1.848223609711241,2.010411572256484,1.7047279607439845,1.6933640973322537,1.5469828577933389,1.6880706533313874,1.8337287427797304,1.9013071034354252,1.7811776368904373,1.5990001765986048,1.847411297004062,1.690204586194302,1.7907141791542682,1.5539975752100017,1.6015356080854706,1.4239060663261012,1.5622453794617575,1.9568046540741517,1.8512323653928147,1.885178940802707
120,1.7414125713462814,1.649884382210225,1.940166060428837,1.4582768859354727,1.8279762458817825,1.3988229285056275,1.773826653261143,1.5300334163718792,1.935759443389021,1.7499567908348443,1.7691912706219957,1.6414875671697158,1.91433970574213,1.9825121118071505,1.6264597865192134,1.3748503256564075,1.4797460769652244,1.9764110587079569,1.7927230276132105,1.7158734357816035,1.5949545089282435,1.7236967305352704,1.7131802019147497,1.6376344406155678,1.8315749625777582,1.5267683477961183,1.6747339881629881,1.7126766564262366,1.3866376910838558,1.802234306609226,1.7162238271867065,1.7421492229785156,1.5752440377433499,1.7091225052469992,1.8826126272217434,1.6714956542726402,1.4138809152143037,1.8705122598264166,1.3600876292156348,1.8340322689471482,1.8022263839354697,1.294651272900055,1.5515705986433486,1.6376981675614712,1.9904031108291815,1.7201073695037015,1.399480717440945,1.4889773402872994,1.8747091430661702,1.823569802954062,1.602665926020482,1.8591908764915606,1.6662321127544613,1.5305094531955175,1.803774001114061,1.9390285814668364,1.6862328226416285,1.6845685346602903,1.5469828577933389,1.6839646439597407,1.786521118612875,1.9013071034354252,1.763066768585095,1.5990001765986048,1.8175635995824284,1.690204586194302,1.7543764103758055,1.5316373905556877,1.404686725984487,1.2631342665628726,1.4997784209784162,1.9568046540741517,1.8512323653928147,1.8101130531234912
121,1.7397345769677774,1.649884382210225,1.8423316383641368,1.4582768859354727,1.8273396662745225,1.3336975333100267,1.757380607545635,1.4262516678371857,1.8159790249205234,1.7499567908348443,1.6827897240430798,1.6006553366469345,1.8407113666984505,1.9600992463743805,1.6010016724708334,1.3262551479991314,1.3921150995785152,1.8942402860508065,1.770172931600705,1.5972967823178625,1.5949545089282435,1.6691410676523266,1.6604564187536934,1.5081426134709557,1.7147510284768583,1.5267683477961183,1.6631826981495803,1.597325078480854,1.2325740910629048,1.7711778845099926,1.6953395596297551,1.7421492229785156,1.5226320475989792,1.7002492319397402,1.7830899240136202,1.6388958887353096,1.4138809152143037,1.8705122598264166,1.3600876292156348,1.8340322689471482,1.8022263839354697,1.294651272900055,1.5498272303748242,1.5411027276983593,1.9249078750454918,1.7201073695037015,1.399480717440945,1.417630431362984,1.8547676100354669,1.7692460403848504,1.602665926020482,1.7814926079118192,1.6662321127544613,1.485558641796246,1.803774001114061,1.8844924803214451,1.6117318077223612,1.5973456352972453,1.495248939401407,1.6012273480099002,1.6653513358296057,1.8171122377819455,1.6350988852581883,1.5990001765986048,1.788464424483767,1.639505423252388,1.7300715019948965,1.5025529507654807,1.404686725984487,1.2631342665628726,1.4997784209784162,1.9130869615862527,1.8512323653928147,1.7918067828801765
122,1.6712333369164196,1.4979040829462744,1.7463506507335542,1.4298271361570625,1.7709934532616,1.3336138066780596,1.6902705245887302,1.4262516678371857,1.7848785641915268,1.637156279818694,1.670989887564105,1.6006553366469345,1.8407113666984505,1.8831543397424864,1.6010016724708334,1.3262551479991314,1.3921150995785152,1.8121367971162106,1.7149685003094572,1.530080897812383,1.5823882346429774,1.6691410676523266,1.5087633448228464,1.5081426134709557,1.6591612518264722,1.4660461055157161,1.6631826981495803,1.5489288704081656,1.1972658584608138,1.7189365355501889,1.6851743795504466,1.7234034618104634,1.5226320475989792,1.6815568644527237,1.7830899240136202,1.4813984124048258,1.3944836543540728,1.8622670513996344,1.3401626389327395,1.8175278620095239,1.8022263839354697,1.294651272900055,1.530772966375022,1.5411027276983593,1.8630979075945366,1.6423766967443822,1.273079931739979,1.3683977888547294,1.748046746360807,1.7159317316290807,1.5817086284076933,1.7814926079118192,1.615659121362921,1.4626836555886915,1.5897504976626142,1.8844924803214451,1.5639678809713833,1.5293896864474061,1.4845471564284272,1.5100567059316679,1.6336128317502348,1.7276369720064904,1.6317998808219483,1.5674787055815895,1.655150400842619,1.639505423252388,1.6874274332147157,1.4176659315590254,1.404686725984487,1.2590142163775409,1.4924031075669864,1.8206640325136125,1.7947719910595876,1.7918067828801765
123,1.6712333369164196,1.4604574017997902,1.7463506507335542,1.3731970013950243,1.7709934532616,1.2647530210664581,1.5942839532589557,1.3583740685007126,1.7808633567349763,1.637156279818694,1.5729584166770114,1.5456959093758589,1.7456641040777474,1.8529642934233874,1.5367372304297402,1.2416531685941625,1.3654625023483473,1.7395390441776226,1.6662192421810897,1.4613352304000036,1.5039460955521098,1.6691410676523266,1.5087633448228464,1.4717128398156878,1.5760857875109555,1.438533179053611,1.6364106622673842,1.5178141670463963,1.1972658584608138,1.6131313622075756,1.6204597400354293,1.5597899156064199,1.5226320475989792,1.5791071781690076,1.6573994906547296,1.4813984124048258,1.326973147670341,1.8196685855499841,1.2076720553131186,1.8175278620095239,1.7550689342683055,1.294651272900055,1.530772966375022,1.4961528752700883,1.84329474448375,1.6423766967443822,1.270560395304202,1.3548916631878787,1.748046746360807,1.7159317316290807,1.54234583672643,1.6766864874199716,1.584788202746339,1.369604633903848,1.540108924493563,1.8529795347055757,1.5052733662831952,1.5276407923730067,1.318684539523748,1.5100567059316679,1.619837065610835,1.7276369720064904,1.5382973436174976,1.5378406148777128,1.6436657642120065,1.573236524694551,1.6200340265955515,1.3458852961964678,1.404686725984487,1.188000447391961,1.367478890458266,1.8206640325136125,1.754033199942754,1.716459889067043
124,1.5971240220427032,1.4604574017997902,1.7010681586492287,1.3725874767960033,1.5813379629015611,1.2647530210664581,1.5942839532589557,1.3265423845210802,1.6964976852213494,1.6068234274960358,1.4868637774389026,1.5314382000850562,1.7456641040777474,1.8443379122275236,1.4783918429683287,1.1628736142097051,1.2939864504093816,1.7395390441776226,1.6057368856668508,1.4613352304000036,1.4726657000398977,1.6221640640320847,1.4698524992594106,1.4379840177197,1.5760857875109555,1.437046781330395,1.5226171706514156,1.4630211168504457,1.1972658584608138,1.5792140193156254,1.5321619454178586,1.5597899156064199,1.4199551247809272,1.560676377103292,1.6573994906547296,1.446014781648572,1.326973147670341,1.6687894189659507,1.0445868762937782,1.7782825125846569,1.6934337862659672,1.2290381468098102,1.4563190932176622,1.4961528752700883,1.7913562562787217,1.6263593226394737,1.270560395304202,1.3195719775668917,1.6775307423906303,1.7159317316290807,1.4528343642296275,1.6580094566074064,1.584788202746339,1.299907622948702,1.540108924493563,1.8529795347055757,1.4945637911316223,1.35839713422676,1.318684539523748,1.4981813662710377,1.5425937897942963,1.7170826565251933,1.5121619798339307,1.4687470037565942,1.6141978495849298,1.573236524694551,1.615886745427773,1.324537347849923,1.4039925521840968,1.0566651174309638,1.367478890458266,1.777733439315139,1.721602114272589,1.713871228720326
125,1.5454413990226716,1.4604574017997902,1.7010681586492287,1.3242322239749709,1.5813379629015611,1.1833283208289882,1.542053205429458,1.2938555203384614,1.6598341896919462,1.524956992977867,1.4868637774389026,1.3988119985259435,1.7456641040777474,1.7243317404362597,1.4732528616177345,1.1435885572104465,1.2939864504093816,1.7395390441776226,1.6057368856668508,1.4613352304000036,1.4726657000398977,1.4873570354202887,1.3731699400102078,1.3200105215127143,1.5280374870614115,1.4149106256606179,1.4057826888790577,1.4630211168504457,1.072283380063333,1.5792140193156254,1.5321619454178586,1.5597899156064199,1.4113112926266749,1.5171613915134405,1.6573994906547296,1.4273372810352325,1.3089317184871665,1.6687894189659507,1.0445868762937782,1.721223894109038,1.6652001683483566,1.09479735114892,1.3903974748297192,1.370082068294217,1.7913562562787217,1.6263593226394737,1.2373170562619547,1.301863693006283,1.6146429802609075,1.6314828627376774,1.433864609517912,1.6580094566074064,1.5294984749920677,1.2185868047504163,1.5192221566849828,1.7946072345640443,1.480748928125259,1.35839713422676,1.318684539523748,1.351024671080293,1.4982791668064128,1.652627925175509,1.3541065086093025,1.4239126948300584,1.5412346122520408,1.5338810586227294,1.598107334438723,1.297953479870284,1.288225816639454,1.0566651174309638,1.3529067539519102,1.7576299279738312,1.6201925895801357,1.6704818471207585
126,1.5324298918673098,1.4427336995017979,1.610807097433931,1.3124925164024615,1.5813379629015611,1.1005100906080263,1.494563666690372,1.2349012236802115,1.6598341896919462,1.5156643243694359,1.4696120314830563,1.3988119985259435,1.702688602132263,1.7243317404362597,1.4183703024543708,1.102857994935523,1.269442302892593,1.6263465121753744,1.4988869695746598,1.378414628946644,1.3316842674032405,1.4873570354202887,1.3618817868234996,1.3191867393786443,1.5280374870614115,1.358783226153538,1.4057826888790577,1.448424043996813,1.072283380063333,1.5405614777095704,1.5259714668100384,1.5597899156064199,1.3374225590661237,1.4831212360061028,1.5606772975475036,1.3850506071308861,1.2251067369161182,1.6687894189659507,1.0445868762937782,1.6512054391257895,1.5533231780656362,1.09479735114892,1.2974730181781777,1.370082068294217,1.6225739685884517,1.6085914355489277,1.2373170562619547,1.27414498188049,1.5220191696645107,1.5557979167509015,1.3859145499274104,1.4964465140085186,1.5047590098773225,1.2185868047504163,1.5192221566849828,1.7299267600471322,1.1830497921834966,1.35839713422676,1.2788855258602472,1.351024671080293,1.378362079424957,1.6443557669287512,1.3541065086093025,1.4239126948300584,1.486588804572048,1.4824115640951416,1.421191790456359,1.2572250678599137,1.278542397363314,1.0566651174309638,1.2671174620097578,1.7418960579881326,1.604080008902447,1.6704818471207585
127,1.4529226771259265,1.4333088533795366,1.610057564920219,1.2062011307468095,1.5462150412252602,1.1005100906080263,1.494563666690372,1.105646442367704,1.6378605128105161,1.4614327186798737,1.456678708298306,1.3374769544725038,1.7023709950970276,1.6849733240777351,1.4183703024543708,1.102857994935523,1.2418749257138235,1.5618984932758697,1.4988869695746598,1.378414628946644,1.3316842674032405,1.4556924107323366,1.2857903646802602,1.2151883249334046,1.5255874152688453,1.2308429342875091,1.3742123911275788,1.2877994370975938,0.99754560940486,1.496165756542823,1.4066348402513502,1.4832719515302206,1.2805234780194366,1.4831212360061028,1.5606772975475036,1.3673311320493942,1.1967196131090714,1.6481775071533566,1.0445868762937782,1.6512054391257895,1.5533231780656362,1.09479735114892,1.2974730181781777,1.2988769495167714,1.5918044657777277,1.485126286262585,1.144285928850476,1.1879705920032397,1.5220191696645107,1.4421438516368608,1.2817734008214683,1.4964465140085186,1.3590555703803493,1.2185868047504163,1.4459700839888758,1.6946120514421463,1.1830497921834966,1.35839713422676,1.2076198773652576,1.3149900701373984,1.378362079424957,1.5707962220342506,1.3541065086093025,1.397376218027507,1.486588804572048,1.4264744923628219,1.421191790456359,1.2267923039146393,1.278542397363314,0.9320193780850272,1.1840059020595537,1.6742845933002397,1.604080008902447,1.5390686575476882
128,1.404228702906782,1.375110582742757,1.5291973074190115,1.2062011307468095,1.5462150412252602,0.994699960251364,1.4616798699212308,1.105646442367704,1.5693578783776556,1.4614327186798737,1.4549759473913793,1.3374769544725038,1.6046612313464519,1.5833165926600938,1.3526965780934295,1.0642006892249047,1.1407502307068786,1.5618984932758697,1.4496000438909324,1.378414628946644,1.2727445966316897,1.407153801396078,1.1699677310144385,1.2151883249334046,1.5255874152688453,1.2004957809895243,1.3113535923104753,1.2877994370975938,0.9257726233653369,1.4215677998029794,1.4066348402513502,1.409498719607257,1.2805234780194366,1.4154191347072644,1.538755055011269,1.319975365507148,1.1596616680775509,1.6129797927184666,1.0445868762937782,1.5634216949565425,1.5533231780656362,1.09479735114892,1.2974730181781777,1.234570525442408,1.5918044657777277,1.3373582679153846,1.144285928850476,1.1762155938670529,1.5072499422050396,1.4421438516368608,1.2817734008214683,1.4365919667847575,1.3590555703803493,1.2185868047504163,1.3549945843303637,1.575506507189687,1.1830497921834966,1.3465191342852774,1.2076198773652576,1.3149900701373984,1.378362079424957,1.5707962220342506,1.3260223264386544,1.3384684808059508,1.486588804572048,1.3459528405093235,1.4080523694685856,1.1892799898838544,1.1886503972902784,0.9320193780850272,1.1840059020595537,1.6497185218826194,1.558757740801909,1.5390686575476882
129,1.397942384645781,1.2895671709768348,1.5291973074190115,1.2062011307468095,1.5021939521528442,0.994699960251364,1.290628035668075,1.1041634954115165,1.5693578783776556,1.4614327186798737,1.3484859789561097,1.2862156903396138,1.6012293505251631,1.5833165926600938,1.3172697381565404,1.003213814418228,1.1155139210330813,1.5618984932758697,1.440541850543792,1.371676386862735,1.2238743570983535,1.3172542152346698,1.1699677310144385,1.1976876379120651,1.4558306027716807,1.1778198128258173,1.3113535923104753,1.2877994370975938,0.9257726233653369,1.3977521619211584,1.3255672386748718,1.335313747130471,1.2212033372256603,1.3617606928744164,1.5104254773493264,1.2788021423585971,1.1137098663678562,1.5579873797343429,1.0445868762937782,1.5634216949565425,1.5533231780656362,1.0558246749026492,1.246945697136138,1.1983646424507914,1.5716877162825225,1.3373582679153846,1.0435433461742147,1.0909218180711275,1.474101124214759,1.4421438516368608,1.2817734008214683,1.4318225062037588,1.3446583024732068,1.1833834971027497,1.3549945843303637,1.575506507189687,1.1353820573030835,1.173779583118336,1.1205194158915863,1.259967069398407,1.3633513523174838,1.515647948121821,1.2966113982884342,1.3053193022493308,1.428475867596188,1.3459528405093235,1.2791957541582915,1.1693320132167355,1.1886503972902784,0.9320193780850272,1.1807003730955121,1.5365466196752924,1.4822178642198307,1.5265611341731966
130,1.2547059527800006,1.2563438377835792,1.3628739342453788,1.1390545999723796,1.459007682002174,0.9609113882566374,1.290628035668075,1.1041634954115165,1.463263338195706,1.3786773435018636,1.3484859789561097,1.2573543032425722,1.5832254195705926,1.5195304223958535,1.2487010123290614,0.9694770128919363,1.034845336525923,1.5218685386593553,1.421151658819309,1.2830182283220286,1.2028933196443465,1.3172542152346698,1.1699677310144385,1.1873895615981955,1.348667064240932,1.1778198128258173,1.2799359091196831,1.2516494115560133,0.9210668634785866,1.2673386284020833,1.3255672386748718,1.3067527648579689,1.2212033372256603,1.3312470421953688,1.3782635087919393,1.2188462364810815,1.0742720136619863,1.4406311775012175,0.9681246858862917,1.5030129618307737,1.4290016442723048,0.9334468974276153,1.2165409370387548,1.1074681382981706,1.4689113720521232,1.3373582679153846,1.0435433461742147,1.0909218180711275,1.3458691053290477,1.386132834047825,1.2393584174002688,1.2541764554908572,1.3206331455754499,1.1833512365379062,1.3314175719214068,1.5634348136972887,1.1353820573030835,1.173779583118336,1.1205194158915863,1.210166584125432,1.3197483665224792,1.4809033981072592,1.2512165249292129,1.2602731035057713,1.428475867596188,1.2947967294448053,1.2775321396155275,1.0282368556273451,1.1141991979734596,0.9178241534181777,1.093961929940733,1.5365466196752924,1.4822178642198307,1.4891692692553957
131,1.2547059527800006,1.237371248734537,1.3628739342453788,1.0701294096604177,1.382343655220439,0.9519690190267238,1.290628035668075,1.0066459557367762,1.463263338195706,1.2861146899319604,1.2335467504155884,1.1842361790595288,1.5365117838052602,1.4818717251113012,1.2487010123290614,0.9032073496112436,1.017838573655656,1.4298025569823065,1.3121605143961443,1.1884248305650016,1.1387924025698593,1.2531692877959455,1.1516915704821362,1.1263886544846327,1.348667064240932,1.1778198128258173,1.2464337382553414,1.1846542186284776,0.9084541093959584,1.2673386284020833,1.2621141146838366,1.2778359773998074,1.1804348326161151,1.2670583396543376,1.3782635087919393,1.1427402314398347,1.0742720136619863,1.4406311775012175,0.9681246858862917,1.4694729967885114,1.4290016442723048,0.9334468974276153,1.1337221197960443,1.1056252693401594,1.4689113720521232,1.3178390610726187,1.0435433461742147,1.0200411294357932,1.3458691053290477,1.356909620037968,1.1543863490900788,1.2541764554908572,1.2337108900571185,1.0676818219503805,1.3314175719214068,1.4719090767873593,1.1353820573030835,1.173779583118336,1.1108408487928725,1.1778496059136647,1.3084900194139242,1.3926480448860024,1.2358720093309512,1.2038871789912808,1.4042095316801668,1.2368026047230356,1.2775321396155275,0.9348923368677693,1.1141991979734596,0.8471397840028421,1.093961929940733,1.5190097599651478,1.4118219071229139,1.4398134934041527
132,1.2547059527800006,1.1036515588167615,1.3628739342453788,1.0701294096604177,1.3230349705403879,0.9240669736965867,1.1191000964789777,1.0066459557367762,1.463263338195706,1.1871982233362464,1.2335467504155884,1.1487324987102672,1.4929297972472324,1.4696228961987114,1.2237057598088623,0.8773286908938513,0.8732318441561202,1.4298025569823065,1.1721468754440463,1.1884248305650016,1.0927169473187353,1.2449716638931645,1.083237944678626,1.0533114080769548,1.3274954683703553,1.1496724445941777,1.1703191961663575,1.1780888497821178,0.8610709242357584,1.2543441326055889,1.2621141146838366,1.2778359773998074,1.0759525093340803,1.2670583396543376,1.3782635087919393,1.1427402314398347,0.9915371693278101,1.407758562970344,0.9657460508551279,1.4301934237681952,1.350373904340263,0.9334468974276153,1.1337221197960443,1.0791323014853877,1.3939376273707151,1.3178390610726187,0.9495324709886934,0.9696833002618317,1.3458691053290477,1.277408654337258,1.1376849999712246,1.2541764554908572,1.1358501862108423,1.065304610397956,1.3153325696640192,1.4719090767873593,1.1353820573030835,1.173779583118336,1.0119750175546263,1.1778496059136647,1.2660299757489217,1.3763655559413022,1.2184611175967608,1.1473281521040204,1.3694539461836475,1.2348102339321696,1.1697868059779357,0.9348923368677693,1.0974536731307905,0.8471397840028421,1.053466057091438,1.4348097323514541,1.4118219071229139,1.4318163020440307
133,1.2335743967582826,1.062770752798429,1.337098329502251,1.0586061738301074,1.1332885023683308,0.8802695536071963,1.1191000964789777,0.8370874131958037,1.4448926903884431,1.1871982233362464,1.2325492623546634,1.1487324987102672,1.4385745654837057,1.3826413256561776,1.0918365460464412,0.8186237759948409,0.8732318441561202,1.4298025569823065,1.1721468754440463,1.1709211375249287,1.0815465246178886,1.2449716638931645,1.0120287840622635,1.0296741310143074,1.322421469501816,1.1332360307525602,1.052010500688461,1.098637112223806,0.8515497300771568,1.2533539794457025,1.2497402692909572,1.2641963574435775,1.0759525093340803,1.2428278601635836,1.3753478634392953,1.1182879265800776,0.9693910199653897,1.4038441836595266,0.9281439466833779,1.4065870628381671,1.350373904340263,0.9238995283551898,1.0866974385956536,1.0173343511260318,1.3939376273707151,1.3089718638085661,0.9495324709886934,0.948372956795446,1.3402950983079305,1.277408654337258,1.110716682897149,1.215409676506472,1.1358501862108423,0.9741779657832699,1.273294715972661,1.4521265570771296,1.0681123390244491,1.1130704898231198,1.0119750175546263,1.0644493443570266,1.2486294425114335,1.3763655559413022,1.2184611175967608,1.1473281521040204,1.3232413063865924,1.1681745544768316,1.1697868059779357,0.9348923368677693,1.075515749781577,0.8177004247512341,0.9698580708379549,1.4022872354324325,1.3897895755330762,1.3430822995090677
134,1.1356856763451124,1.0310957207270808,1.2486658081183504,1.0497663478861736,1.1332885023683308,0.8802695536071963,1.1191000964789777,0.8370874131958037,1.342226815458361,1.1871982233362464,1.2311765736122102,1.1223150640479997,1.350775924467666,1.3826413256561776,1.0918365460464412,0.7760681475626297,0.8732318441561202,1.4009590879627472,1.1721468754440463,1.1252244826187021,1.0417276169232577,1.1565363533341366,1.001792712799912,0.9834310765531034,1.2283549717213629,1.0462573805134814,0.9999753841589336,1.0938587164585027,0.7818885405056446,1.2196188164336772,1.243190721615243,1.19152672961101,1.023880725275252,1.1401835377488756,1.3591410908265869,1.0499453556246903,0.8863156857753869,1.2600733340855794,0.87500460904656,1.351937993824404,1.3006813614883588,0.9238995283551898,1.0135005737629155,1.0020991821990362,1.3493200594395067,1.2115372364912749,0.9495324709886934,0.9365208310449131,1.2262944843664951,1.1899206948878036,1.110716682897149,1.215409676506472,1.1358501862108423,0.9306483308956897,1.2679277267917475,1.4521265570771296,1.0681123390244491,1.1130704898231198,1.0088211111573107,1.0644493443570266,1.1652507962856231,1.340503284521898,1.1993959644286858,1.1473281521040204,1.3232413063865924,1.1681745544768316,1.129128690400052,0.9348923368677693,0.9130657868603689,0.7950676448548255,0.9377117313460244,1.4022872354324325,1.3524257691573145,1.3352132886456975
135,1.1176231754862056,1.0310957207270808,1.2486658081183504,1.0084168220877072,1.1332885023683308,0.8561697571778422,1.1191000964789777,0.8370874131958037,1.3204951826395512,1.040913405414202,1.182260394666923,1.0568535693538057,1.308511461903255,1.3780423588317032,1.0918365460464412,0.7760681475626297,0.8732318441561202,1.3129077980844248,1.122159469239318,1.09694550478109,1.030254091995833,1.1565363533341366,1.001792712799912,0.9348962214439109,1.134873211306218,1.0137623968887266,0.9999753841589336,1.0763483926746393,0.7803209292380804,1.042421190802369,1.1250871087417527,1.075621647282809,0.9437167842988967,1.1401835377488756,1.310553250649353,0.9737191175756057,0.8863156857753869,1.2600733340855794,0.8269975744577356,1.2410141975739326,1.205957528623561,0.8258521659217988,1.0135005737629155,1.0020991821990362,1.244464429687572,1.2115372364912749,0.9196260339762721,0.9166376677808619,1.21732103776186,1.1899206948878036,1.058146479239046,1.191808874142105,1.0846657931591612,0.9306483308956897,1.118992854995661,1.2891831619150271,1.0681123390244491,1.0339433770101505,0.8749945743966951,1.0173550847211499,1.1652507962856231,1.2941536941253138,1.0750528334089862,1.0906964283131022,1.1228043900719098,1.1121865702918652,1.129128690400052,0.9334248112524972,0.9130657868603689,0.7599731878053579,0.9377117313460244,1.38783572284439,1.2796866325770115,1.2593928492066735
136,1.0914929732138856,1.0221695462322171,1.2158212972485178,0.9297891591746397,1.030185524141349,0.820927987339378,1.0776521140849096,0.8370874131958037,1.3026199206599078,1.040913405414202,1.1559836758626614,0.9448939869372706,1.2808383831141872,1.3409362272389598,0.9910552432988173,0.7760681475626297,0.8732318441561202,1.2858461958661427,1.122159469239318,1.002732061232955,0.8715570329150961,1.1565363533341366,0.9836573735251339,0.9266053764917364,1.100556893065804,1.0117468598520536,0.9999753841589336,1.0287999153496306,0.7572902603226024,1.042421190802369,1.1062630747497981,1.075621647282809,0.894941430853049,1.1038992159923748,1.0934448981259242,0.9568893624941848,0.8247790643109068,1.2600733340855794,0.7815981433930159,1.22981413840952,1.205957528623561,0.7228524109040646,0.9518205804299922,0.9097600215486321,1.244464429687572,1.1807603638026092,0.8177816939110376,0.8959163764977984,1.127365444210739,1.1899206948878036,0.9887101195576773,1.133457094819136,0.9440660353292931,0.8427543871174525,1.118992854995661,1.2891831619150271,1.0681123390244491,1.0279218254340887,0.8749945743966951,0.9657669366584796,1.068181160862665,1.2056356992342327,1.0750528334089862,0.94849731341704,1.1228043900719098,1.1050866588839239,1.0332874475892209,0.9024183201160487,0.9076302363468476,0.7513898135353618,0.8791716805823921,1.323279848456338,1.1773101328965123,1.2593928492066735
137,1.0259527008928946,1.02030076233271,1.2158212972485178,0.8745240138827701,1.030185524141349,0.6939610836993677,1.0630139906036828,0.8166375631713696,1.2183086556030323,1.0326790755544342,1.0810258078564314,0.9448939869372706,1.2808383831141872,1.2278758901293512,0.970601335060604,0.7273537209450827,0.8732318441561202,1.240397186519989,1.0748247252258776,0.9777683424117538,0.8715570329150961,1.1194149919789322,0.9685547267573509,0.8613610458671777,1.100556893065804,0.9245469066058694,0.9999753841589336,0.8934744208697727,0.7491446200350258,1.042421190802369,1.0709540819187144,1.0419751750177437,0.894941430853049,1.100634011111897,1.0934448981259242,0.8865097404966638,0.8247790643109068,1.2263674533790732,0.7815981433930159,1.22981413840952,1.205957528623561,0.7228524109040646,0.9263184491242353,0.8413660239168661,1.244464429687572,1.1323896608269526,0.8177816939110376,0.8720855194510091,1.080304176822175,1.0680073609565714,0.77004049087282,1.133457094819136,0.9440660353292931,0.8427543871174525,0.9736831939591402,1.2349085533512185,1.051831562714391,0.986187455515346,0.8073107832592474,0.9657669366584796,1.068181160862665,1.1803051826196094,1.0426360381901039,0.94849731341704,1.1228043900719098,0.9682336983460016,1.0332874475892209,0.8594989800738451,0.7937699592456551,0.7042453056596831,0.8023102339340764,1.323279848456338,1.1773101328965123,1.2021140498906075
