generation,run_0
3068,4.440892098500626e-16
3069,4.440892098500626e-16
3070,4.440892098500626e-16
3071,4.440892098500626e-16
3072,4.440892098500626e-16
3073,4.440892098500626e-16
3074,4.440892098500626e-16
3075,4.440892098500626e-16
3076,4.440892098500626e-16
3077,4.440892098500626e-16
3078,4.440892098500626e-16
3079,4.440892098500626e-16
3080,4.440892098500626e-16
3081,4.440892098500626e-16
3082,4.440892098500626e-16
3083,4.440892098500626e-16
3084,4.440892098500626e-16
3085,4.440892098500626e-16
3086,4.440892098500626e-16
3087,4.440892098500626e-16
3088,4.440892098500626e-16
3089,4.440892098500626e-16
3090,4.440892098500626e-16
3091,4.440892098500626e-16
3092,4.440892098500626e-16
3093,4.440892098500626e-16
3094,4.440892098500626e-16
3095,4.440892098500626e-16
3096,4.440892098500626e-16
3097,4.440892098500626e-16
3098,4.440892098500626e-16
3099,4.440892098500626e-16
3100,4.440892098500626e-16
3101,4.440892098500626e-16
3102,4.440892098500626e-16
3103,4.440892098500626e-16
3104,4.440892098500626e-16
3105,4.440892098500626e-16
3106,4.440892098500626e-16
3107,4.440892098500626e-16
3108,4.440892098500626e-16
3109,4.440892098500626e-16
3110,4.440892098500626e-16
3111,4.440892098500626e-16
3112,4.440892098500626e-16
3113,4.440892098500626e-16
3114,4.440892098500626e-16
3115,4.440892098500626e-16
3116,4.440892098500626e-16
3117,4.440892098500626e-16
3118,4.440892098500626e-16
3119,4.440892098500626e-16
3120,4.440892098500626e-16
3121,4.440892098500626e-16
3122,4.440892098500626e-16
3123,4.440892098500626e-16
3124,4.440892098500626e-16
3125,4.440892098500626e-16
3126,4.440892098500626e-16
3127,4.440892098500626e-16
3128,4.440892098500626e-16
3129,4.440892098500626e-16
3130,4.440892098500626e-16
3131,4.440892098500626e-16
3132,4.440892098500626e-16
3133,4.440892098500626e-16
3134,4.440892098500626e-16
3135,4.440892098500626e-16
3136,4.440892098500626e-16
3137,4.440892098500626e-16
3138,4.440892098500626e-16
3139,4.440892098500626e-16
3140,4.440892098500626e-16
3141,4.440892098500626e-16
3142,4.440892098500626e-16
3143,4.440892098500626e-16
3144,4.440892098500626e-16
3145,4.440892098500626e-16
3146,4.440892098500626e-16
3147,4.440892098500626e-16
3148,4.440892098500626e-16
3149,4.440892098500626e-16
3150,4.440892098500626e-16
3151,4.440892098500626e-16
3152,4.440892098500626e-16
3153,4.440892098500626e-16
3154,4.440892098500626e-16
3155,4.440892098500626e-16
3156,4.440892098500626e-16
3157,4.440892098500626e-16
3158,4.440892098500626e-16
3159,4.440892098500626e-16
3160,4.440892098500626e-16
3161,4.440892098500626e-16
3162,4.440892098500626e-16
3163,4.440892098500626e-16
3164,4.440892098500626e-16
3165,4.440892098500626e-16
3166,4.440892098500626e-16
3167,4.440892098500626e-16
3168,4.440892098500626e-16
3169,4.440892098500626e-16
3170,4.440892098500626e-16
3171,4.440892098500626e-16
3172,4.440892098500626e-16
3173,4.440892098500626e-16
3174,4.440892098500626e-16
3175,4.440892098500626e-16
3176,4.440892098500626e-16
3177,4.440892098500626e-16
3178,4.440892098500626e-16
3179,4.440892098500626e-16
3180,4.440892098500626e-16
3181,4.440892098500626e-16
3182,4.440892098500626e-16
3183,4.440892098500626e-16
3184,4.440892098500626e-16
3185,4.440892098500626e-16
3186,4.440892098500626e-16
3187,4.440892098500626e-16
3188,4.440892098500626e-16
3189,4.440892098500626e-16
3190,4.440892098500626e-16
3191,4.440892098500626e-16
3192,4.440892098500626e-16
3193,4.440892098500626e-16
3194,4.440892098500626e-16
3195,4.440892098500626e-16
3196,4.440892098500626e-16
3197,4.440892098500626e-16
3198,4.440892098500626e-16
3199,4.440892098500626e-16
3200,4.440892098500626e-16
3201,4.440892098500626e-16
3202,4.440892098500626e-16
3203,4.440892098500626e-16
3204,4.440892098500626e-16
3205,4.440892098500626e-16
3206,4.440892098500626e-16
3207,4.440892098500626e-16
3208,4.440892098500626e-16
3209,4.440892098500626e-16
3210,4.440892098500626e-16
3211,4.440892098500626e-16
3212,4.440892098500626e-16
3213,4.440892098500626e-16
3214,4.440892098500626e-16
3215,4.440892098500626e-16
3216,4.440892098500626e-16
3217,4.440892098500626e-16
3218,4.440892098500626e-16
3219,4.440892098500626e-16
3220,4.440892098500626e-16
3221,4.440892098500626e-16
3222,4.440892098500626e-16
3223,4.440892098500626e-16
3224,4.440892098500626e-16
3225,4.440892098500626e-16
3226,4.440892098500626e-16
3227,4.440892098500626e-16
3228,4.440892098500626e-16
3229,4.440892098500626e-16
3230,4.440892098500626e-16
3231,4.440892098500626e-16
3232,4.440892098500626e-16
3233,4.440892098500626e-16
3234,4.440892098500626e-16
3235,4.440892098500626e-16
3236,4.440892098500626e-16
3237,4.440892098500626e-16
3238,4.440892098500626e-16
3239,4.440892098500626e-16
3240,4.440892098500626e-16
3241,4.440892098500626e-16
3242,4.440892098500626e-16
3243,4.440892098500626e-16
3244,4.440892098500626e-16
3245,4.440892098500626e-16
3246,4.440892098500626e-16
3247,4.440892098500626e-16
3248,4.440892098500626e-16
3249,4.440892098500626e-16
3250,4.440892098500626e-16
3251,4.440892098500626e-16
3252,4.440892098500626e-16
3253,4.440892098500626e-16
3254,4.440892098500626e-16
3255,4.440892098500626e-16
3256,4.440892098500626e-16
3257,4.440892098500626e-16
3258,4.440892098500626e-16
3259,4.440892098500626e-16
3260,4.440892098500626e-16
3261,4.440892098500626e-16
3262,4.440892098500626e-16
3263,4.440892098500626e-16
3264,4.440892098500626e-16
3265,4.440892098500626e-16
3266,4.440892098500626e-16
3267,4.440892098500626e-16
3268,4.440892098500626e-16
3269,4.440892098500626e-16
3270,4.440892098500626e-16
3271,4.440892098500626e-16
3272,4.440892098500626e-16
3273,4.440892098500626e-16
3274,4.440892098500626e-16
3275,4.440892098500626e-16
3276,4.440892098500626e-16
3277,4.440892098500626e-16
3278,4.440892098500626e-16
3279,4.440892098500626e-16
3280,4.440892098500626e-16
3281,4.440892098500626e-16
3282,4.440892098500626e-16
3283,4.440892098500626e-16
3284,4.440892098500626e-16
3285,4.440892098500626e-16
3286,4.440892098500626e-16
3287,4.440892098500626e-16
3288,4.440892098500626e-16
3289,4.440892098500626e-16
3290,4.440892098500626e-16
3291,4.440892098500626e-16
3292,4.440892098500626e-16
3293,4.440892098500626e-16
3294,4.440892098500626e-16
3295,4.440892098500626e-16
3296,4.440892098500626e-16
3297,4.440892098500626e-16
3298,4.440892098500626e-16
3299,4.440892098500626e-16
3300,4.440892098500626e-16
3301,4.440892098500626e-16
3302,4.440892098500626e-16
3303,4.440892098500626e-16
3304,4.440892098500626e-16
3305,4.440892098500626e-16
3306,4.440892098500626e-16
3307,4.440892098500626e-16
3308,4.440892098500626e-16
3309,4.440892098500626e-16
3310,4.440892098500626e-16
3311,4.440892098500626e-16
3312,4.440892098500626e-16
3313,4.440892098500626e-16
3314,4.440892098500626e-16
3315,4.440892098500626e-16
3316,4.440892098500626e-16
3317,4.440892098500626e-16
3318,4.440892098500626e-16
3319,4.440892098500626e-16
3320,4.440892098500626e-16
3321,4.440892098500626e-16
3322,4.440892098500626e-16
3323,4.440892098500626e-16
3324,4.440892098500626e-16
3325,4.440892098500626e-16
3326,4.440892098500626e-16
3327,4.440892098500626e-16
3328,4.440892098500626e-16
3329,4.440892098500626e-16
3330,4.440892098500626e-16
3331,4.440892098500626e-16
3332,4.440892098500626e-16
3333,4.440892098500626e-16
3334,4.440892098500626e-16
3335,4.440892098500626e-16
3336,4.440892098500626e-16
3337,4.440892098500626e-16
3338,4.440892098500626e-16
3339,4.440892098500626e-16
3340,4.440892098500626e-16
3341,4.440892098500626e-16
3342,4.440892098500626e-16
3343,4.440892098500626e-16
3344,4.440892098500626e-16
3345,4.440892098500626e-16
3346,4.440892098500626e-16
3347,4.440892098500626e-16
3348,4.440892098500626e-16
3349,4.440892098500626e-16
3350,4.440892098500626e-16
3351,4.440892098500626e-16
3352,4.440892098500626e-16
3353,4.440892098500626e-16
3354,4.440892098500626e-16
3355,4.440892098500626e-16
3356,4.440892098500626e-16
3357,4.440892098500626e-16
3358,4.440892098500626e-16
3359,4.440892098500626e-16
3360,4.440892098500626e-16
3361,4.440892098500626e-16
3362,4.440892098500626e-16
3363,4.440892098500626e-16
3364,4.440892098500626e-16
3365,4.440892098500626e-16
3366,4.440892098500626e-16
3367,4.440892098500626e-16
3368,4.440892098500626e-16
3369,4.440892098500626e-16
3370,4.440892098500626e-16
3371,4.440892098500626e-16
3372,4.440892098500626e-16
3373,4.440892098500626e-16
3374,4.440892098500626e-16
3375,4.440892098500626e-16
3376,4.440892098500626e-16
3377,4.440892098500626e-16
3378,4.440892098500626e-16
3379,4.440892098500626e-16
3380,4.440892098500626e-16
3381,4.440892098500626e-16
3382,4.440892098500626e-16
3383,4.440892098500626e-16
3384,4.440892098500626e-16
3385,4.440892098500626e-16
3386,4.440892098500626e-16
3387,4.440892098500626e-16
3388,4.440892098500626e-16
3389,4.440892098500626e-16
3390,4.440892098500626e-16
3391,4.440892098500626e-16
3392,4.440892098500626e-16
3393,4.440892098500626e-16
3394,4.440892098500626e-16
3395,4.440892098500626e-16
3396,4.440892098500626e-16
3397,4.440892098500626e-16
3398,4.440892098500626e-16
3399,4.440892098500626e-16
3400,4.440892098500626e-16
3401,4.440892098500626e-16
3402,4.440892098500626e-16
3403,4.440892098500626e-16
3404,4.440892098500626e-16
3405,4.440892098500626e-16
3406,4.440892098500626e-16
3407,4.440892098500626e-16
3408,4.440892098500626e-16
3409,4.440892098500626e-16
3410,4.440892098500626e-16
3411,4.440892098500626e-16
3412,4.440892098500626e-16
3413,4.440892098500626e-16
3414,4.440892098500626e-16
3415,4.440892098500626e-16
3416,4.440892098500626e-16
3417,4.440892098500626e-16
3418,4.440892098500626e-16
3419,4.440892098500626e-16
3420,4.440892098500626e-16
3421,4.440892098500626e-16
3422,4.440892098500626e-16
3423,4.440892098500626e-16
3424,4.440892098500626e-16
3425,4.440892098500626e-16
3426,4.440892098500626e-16
3427,4.440892098500626e-16
3428,4.440892098500626e-16
3429,4.440892098500626e-16
3430,4.440892098500626e-16
3431,4.440892098500626e-16
3432,4.440892098500626e-16
3433,4.440892098500626e-16
3434,4.440892098500626e-16
3435,4.440892098500626e-16
3436,4.440892098500626e-16
3437,4.440892098500626e-16
3438,4.440892098500626e-16
3439,4.440892098500626e-16
3440,4.440892098500626e-16
3441,4.440892098500626e-16
3442,4.440892098500626e-16
3443,4.440892098500626e-16
3444,4.440892098500626e-16
3445,4.440892098500626e-16
3446,4.440892098500626e-16
3447,4.440892098500626e-16
3448,4.440892098500626e-16
3449,4.440892098500626e-16
3450,4.440892098500626e-16
